basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2033599988922368,1.0141216173563918,1.4843719206762962,0.7504078074089064,0.6896321088845768,365
14308990,2.1993833274836567,0.7812796285895051,1.4830318025867337,0.7052031416949878,0.8143617470565085,305
13310700,1.8596207375312783,0.7288809422561322,1.3636791182427332,0.6284762474906663,0.5117114941010803,307
11468500,4.733312723704162,1.0572529577229122,2.1756177797821388,0.5837803533477157,0.5923227567064122,365
12374250,0.23595105313343717,0.3181301529644526,0.48574793168209907,0.3422950235521294,0.41235049571111604,342
04196800,3.620446929280721,0.7459215350347023,1.9027472058265442,0.261515350445481,0.06289592727807136,365
12092000,10.850400236972261,2.6154026005366076,3.2939945714849412,0.255540166284035,0.5752417705007118,365
07167500,7.394887436940436,0.7540433279455525,2.7193542316036057,0.14516564214889793,0.06320440666777483,365
10258500,0.15328954369444303,0.21513570285823247,0.39152208583225934,-1.2795797541896858,0.1465971451334257,365
12048000,13.308874746207232,2.544458835092309,3.6481330494113333,-1.4666928668553068,-0.17081192412398427,365
