basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7337357619642677,0.516168391549742,0.8565837740491398,0.8819025423521236,0.903072425725599,77
14308990,0.7386676093546928,0.6153641688196283,0.8594577414595163,0.8553718053343142,0.6843962503208815,76
11468500,1.5538457414753222,0.7454267268652445,1.2465334899132563,0.8103240046733111,0.5906609237305799,91
13337000,2.974660644482067,1.02720757827654,1.7247204540104657,0.7295246931821517,0.6692911271471806,91
04196800,0.6960027676277781,0.6278230338306218,0.8342678033028592,0.5116020082301285,0.5127880385624686,91
07167500,17.447742488795598,1.1562706742967879,4.177049495612375,0.029734393884968235,-0.18892588274826072,91
12092000,17.135694560944764,2.999227295865069,4.139528301744628,-0.003518668518991408,0.5153001332607878,91
12374250,1.1371442514135977,0.8571352685199064,1.066369659833586,-0.8684162944394731,-0.7860583242610382,85
12048000,18.357321129838205,2.75618786078233,4.284544448344328,-2.268871522155954,-0.2622102442679477,91
10258500,0.23999366286962165,0.40589773523938527,0.4898914807073314,-20.657053852244637,-10.44154575049897,91
