basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7044090589184555,1.0999056791606014,1.6445087591492042,0.6936499768453468,0.6527775889493042,365
13310700,2.1415909442261647,0.8143895804299593,1.463417556347526,0.5721429171653722,0.5404850120280703,307
14308990,3.447223790111779,0.8994520978849442,1.8566700811161305,0.5379474189422304,0.7412988974168409,305
11468500,5.687018918564458,1.3575376966228223,2.384747139334579,0.49991704690549876,0.5252305599683261,365
04196800,3.1407047125956766,0.6702340725350053,1.7722033496739804,0.359371297428123,0.07780319101201105,365
12092000,11.763475630311472,2.441834553300518,3.429792359649702,0.19289289607742677,0.5887365780647337,365
07167500,8.156661669105091,0.6704055010455928,2.8559869868584995,0.05710604798563457,-0.2483136820974654,365
12374250,0.35989562433619526,0.4196016544487044,0.5999130139746889,-0.00319595943428741,0.09438977234991552,342
10258500,0.12349673407761197,0.23027160200354171,0.35142102110945495,-0.8365287541923656,-1.445951654546933,365
12048000,14.713149443174734,2.401328447746904,3.8357723398521366,-1.726963884816632,-0.1852472206708351,365
