basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1948321282605856,0.6792523340851653,1.0930837700105998,0.8277878056719891,0.8129009242509349,102
13337000,2.056965924487704,0.8552077860871622,1.434212649674972,0.7916877918171445,0.7654233738507309,121
11468500,1.9383019741154184,0.643171905978652,1.3922291385096845,0.713857104873519,0.5840491114630254,121
04196800,4.23831099373224,0.8697336133846567,2.058715860368361,0.5426098865894862,0.3568148815486142,121
12092000,10.235393499831668,2.1138766698600833,3.1992801533832056,0.42422664670380994,0.7071156901545166,121
14308990,1.1679658565618336,0.5967994786725186,1.0807246904562853,0.3961500853647911,0.33040176358217077,101
07167500,18.18271776425703,1.2552634290427216,4.264119811198676,0.04108295491438374,-0.1483937183166304,121
12374250,1.4604385291119135,0.7044712115178066,1.208486048372886,-1.53546482788451,-0.7387555624472593,113
10258500,0.17967517401550015,0.14727017997710173,0.42388108475786007,-3.1488474060049816,-1.6854905287981432,121
12048000,19.648900025604693,2.899059716335013,4.432707978832431,-3.3932236036262973,-0.6164188870609026,121
