run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq060_hidden064_batch064_lr0p001,transformer,mse,60,60,64,2,4,128,0.1,64,0.001,1e-05,0.3971558958260615,10,0.541801607349753,10,0.7010469272433488,9,0.5230879109069042,0.7602757455859285,2.001867761227735,4.007474533442943,0.9095617964173672,output/sweep_transformer/seq060_hidden064_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq060_hidden064_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden064_batch064_lr0p001,20,0.2794101243413611,0.4021329328046295,0.5360596004659133,0.6318529872797545,11468500,10258500
seq060_hidden032_batch032_lr0p001,transformer,mse,60,60,32,2,4,128,0.1,32,0.001,1e-05,0.391138823962446,11,0.5487435083051512,11,0.6761854336803377,15,0.5426619572421962,0.7569124707262596,1.960355720438407,3.842994550655586,0.8721513038979318,output/sweep_transformer/seq060_hidden032_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq060_hidden032_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden032_batch032_lr0p001,21,0.3381429564781446,0.4519508994446042,0.4785846735494687,0.6414691813375369,11468500,10258500
seq030_hidden032_batch064_lr0p003,transformer,mse,30,30,32,2,4,128,0.1,64,0.003,1e-05,0.4874790542878776,25,0.5762431195501875,25,0.6805932462327019,34,0.5334737972925108,0.7483551119655303,2.0527647985901933,4.213843318331037,0.925403659993952,output/sweep_transformer/seq030_hidden032_batch064_lr0p003/best_model.pt,output/sweep_transformer/seq030_hidden032_batch064_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq030_hidden032_batch064_lr0p003,35,0.320927339453639,0.5140689465959167,0.5531289858169438,0.6082672054063503,13337000,12048000
seq030_hidden128_batch256_lr0p003,transformer,mse,30,30,128,2,4,128,0.1,256,0.003,1e-05,0.5351523322508086,19,0.5348015804397687,19,0.7126837648057458,27,0.4883070731297543,0.7461322769428429,2.1498387073208938,4.621806467495171,1.1279956132266962,output/sweep_transformer/seq030_hidden128_batch256_lr0p003/best_model.pt,output/sweep_transformer/seq030_hidden128_batch256_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq030_hidden128_batch256_lr0p003,29,0.4151318539609563,0.5720548914550816,0.5027228385728708,0.5086863061226501,13337000,10258500
seq060_hidden064_batch128_lr0p0005,transformer,mse,60,60,64,2,4,128,0.1,128,0.0005,1e-05,0.3749115947320052,8,0.5674648436790248,8,0.6941704292572382,5,0.5284087378831007,0.7349952522698987,1.9906691895965916,3.962763822409151,0.8784346883810882,output/sweep_transformer/seq060_hidden064_batch128_lr0p0005/best_model.pt,output/sweep_transformer/seq060_hidden064_batch128_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden064_batch128_lr0p0005,18,0.3569753450716471,0.4842947304505185,0.4412696160858848,0.543048128486488,11468500,10258500
seq030_hidden256_batch256_lr0p0005,transformer,mse,30,30,256,2,4,128,0.1,256,0.0005,1e-05,0.4719890188754573,14,0.5897083205658642,14,0.7260317557205671,5,0.47378045691462733,0.7321866121870726,2.180141378006269,4.753016428095074,1.0334163354685857,output/sweep_transformer/seq030_hidden256_batch256_lr0p0005/best_model.pt,output/sweep_transformer/seq030_hidden256_batch256_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq030_hidden256_batch256_lr0p0005,24,0.2728344572281987,0.5780851048114429,0.4974809084096422,0.6962334040838976,13337000,10258500
seq060_hidden128_batch256_lr0p001,transformer,mse,60,60,128,2,4,128,0.1,256,0.001,1e-05,0.426285227664401,7,0.5081951339630864,7,0.6731574490902774,7,0.4754186449338065,0.7273146052766231,2.0995327101788606,4.4080376011109905,1.055123700217699,output/sweep_transformer/seq060_hidden128_batch256_lr0p001/best_model.pt,output/sweep_transformer/seq060_hidden128_batch256_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden128_batch256_lr0p001,17,0.3071099445133959,0.4345584967665458,0.4986502518045461,0.5367739133766423,13310700,10258500
seq120_hidden032_batch032_lr0p0005,transformer,mse,120,120,32,2,4,128,0.1,32,0.0005,1e-05,0.1805151263471651,16,0.7539491212436442,16,0.800781128128163,26,0.4869455886062751,0.7270452248811694,2.2563122080905713,5.090944780378551,0.9339784481184823,output/sweep_transformer/seq120_hidden032_batch032_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden032_batch032_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden032_batch032_lr0p0005,26,0.3014665483536824,0.2152686489829688,0.7065783747146603,0.800781128128163,14308990,10258500
seq060_hidden256_batch128_lr0p0005,transformer,mse,60,60,256,2,4,128,0.1,128,0.0005,1e-05,0.390262751370208,12,0.5497542166438825,12,0.7002494659690297,8,0.4575416047294696,0.7258616565884588,2.135007659130153,4.558257704544416,0.8943565462642973,output/sweep_transformer/seq060_hidden256_batch128_lr0p0005/best_model.pt,output/sweep_transformer/seq060_hidden256_batch128_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden256_batch128_lr0p0005,22,0.3276563699811641,0.4388888978514443,0.4936542705472206,0.6215792671579323,13310700,10258500
seq090_hidden064_batch032_lr0p001,transformer,mse,90,90,64,2,4,128,0.1,32,0.001,1e-05,0.2582507272583959,12,0.5927350073151793,12,0.7147218386832357,12,0.49555134258202915,0.7219115861348446,2.2771795255639553,5.18554659164768,1.0726016141788157,output/sweep_transformer/seq090_hidden064_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq090_hidden064_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq090_hidden064_batch032_lr0p001,22,0.1800254944908429,0.3121527058662042,0.507730856569611,0.4285090981517087,13310700,10258500
