basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5189928620944455,0.7337290838797629,1.2324742845570635,0.6965284819799289,0.843510763341083,307
13337000,3.48773291077848,1.4183882309965892,1.867547298136912,0.6049166251493279,0.5101059772976809,365
11468500,5.422135886722847,1.292950536616861,2.328548021133094,0.5232093008411363,0.7039703380468916,365
04196800,2.969124420414092,0.6543523581060645,1.7231147438328336,0.3943695764851656,0.2985994818252288,365
14308990,4.7096334748194435,1.2808001670681062,2.1701689968339894,0.36873889385468817,0.18686690952804785,305
07167500,8.01777785759993,0.7255923873757663,2.831568091641084,0.07316074183139365,-0.09712574873445612,365
12092000,15.000083932386284,3.165626788465944,3.8729941818167353,-0.02917493789573644,0.4522937244729516,365
12374250,1.1309807615443386,0.7353945357060572,1.0634757926461413,-2.152567726467592,-1.07750855675468,342
12048000,20.596003085526124,3.4518849010336887,4.538281953066174,-2.817303480993036,-0.5383255937932518,365
10258500,0.4688824817207916,0.47318231896178364,0.6847499410155444,-5.97278487928384,-8.478304681834361,365
