basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.513109596127364,0.8693138649175455,1.2300851987270491,0.8141712718744819,0.820863170082748,182
13310700,0.999217454298808,0.7083845364502053,0.9996086505722167,0.7728143376530257,0.6677936654054502,153
11468500,1.864625399127156,0.8104714597319509,1.3655128703630575,0.7536904672271832,0.8528397672024777,182
14308990,1.3087339684281036,0.7224007503766763,1.1439991120748756,0.6508416382330497,0.8208629175174599,152
04196800,2.1466903931895507,0.6733071794221689,1.4651588286563169,0.20811410311172052,0.07709781891446432,182
12374250,0.3548698703035145,0.3452038810533636,0.595709551965985,0.18250739619305711,0.3161447404022192,170
12092000,12.105327791636723,2.535268778984363,3.479271158107215,0.09633642741785853,0.5559841808019672,182
07167500,11.069538652953874,0.9114858246111608,3.327091620763377,0.07512609831796957,-0.09236027271725367,182
12048000,10.019943476961616,2.1808008666221914,3.165429430102907,-0.5302378976893161,0.17040784605311654,182
10258500,0.07721957488664692,0.12152727455883236,0.2778841033356297,-6.175807910663517,-2.41042442327559,182
