basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8896071776610474,0.5366036956216774,0.9431898948043534,0.8717801433930429,0.8782887757035904,102
11468500,1.3406170874506402,0.8181063892427555,1.1578502007818803,0.8020906650346762,0.7320936594801688,121
13337000,2.255904302501574,1.1071976659711726,1.50196681138485,0.7715409861150977,0.6979165227333148,121
14308990,0.6038064079248754,0.5646556415180168,0.777049810452892,0.6878261073873051,0.723239515525264,101
04196800,6.23759526512678,0.9963463022689188,2.4975178207826225,0.32685109470627394,0.20382399649970862,121
12092000,12.315162710986192,2.4843975965641745,3.5092966119987907,0.3072330310887086,0.6025289635903717,121
07167500,17.596822932573147,1.4185664205511739,4.194856723724083,0.07198177587247279,-0.0959275495159595,121
12374250,0.7996093157291234,0.7674164249833706,0.8942087651824507,-0.38820036288198634,-0.750908603824531,113
12048000,13.712630836534782,2.578701551295509,3.703056958316302,-2.065955518139722,-0.23149160742650832,121
10258500,0.3698406915398914,0.5494622652195702,0.6081452881835815,-7.539925463481099,-10.751695082850658,121
