basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2552680007822534,1.098297506570816,1.5017549736166194,0.7230249644571882,0.7093327283747357,182
11468500,2.244551743807048,1.1019367683719803,1.4981828138805517,0.7035037216803331,0.5924620159723711,182
13310700,1.4919605037521315,0.7695085753023235,1.2214583512146993,0.6607825115722082,0.7250984535247561,153
14308990,1.5101634867329692,0.6913481907624948,1.2288870927522062,0.5971020682979118,0.7054682199259183,152
04196800,2.0340644457223513,0.6156453526282049,1.4262063124675726,0.24966033619027894,0.1195840470801548,182
07167500,11.292764093396679,1.0787552857136988,3.3604708142456285,0.056475331512802485,-0.12574854469326957,182
12374250,0.42958707924343253,0.3994935540591969,0.6554289276828057,0.01038580798034261,0.09805143034366859,170
12092000,14.74602777106557,3.139866137897575,3.8400556989535413,-0.10079201210914879,0.45815256108639035,182
12048000,16.460302524330807,3.0982749432652863,4.057129838239196,-1.513804472857168,-0.25277295020459745,182
10258500,0.6794208840824779,0.7565932896111037,0.8242699097276801,-62.13675984134582,-21.678137879702547,182
