basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.4168132300529435,0.5770667388543977,1.1902996387687192,0.8128446577612622,0.8631965553806771,182
13337000,2.145113584911866,1.1873087074075426,1.4646206283238898,0.7365533004422311,0.5936579135649609,182
13310700,1.161823003366125,0.6132686083612878,1.0778789372495061,0.7358437571180056,0.6106661225669388,153
14308990,1.5813495985102015,0.6754953923978304,1.2575172358700304,0.5781102588329594,0.5687885109962088,152
12374250,0.3084139996317268,0.41414634935996114,0.5553503395440816,0.2895250211188277,0.12132874769871993,170
04196800,2.331956962131101,0.7474202474394998,1.5270746419645311,0.1397716986480232,0.03789419343324607,182
07167500,12.200172312880381,0.8918663905217097,3.492874505744571,-0.019339768527368184,-0.19160880952896342,182
12092000,18.817568565311433,2.8480661183923157,4.337922148369128,-0.40473281927870675,0.3859482498492126,182
12048000,17.180317999426148,2.9527477612207225,4.144914715579338,-1.6237646706813353,-0.2747978237279598,182
10258500,0.14376172154763853,0.31448029915055076,0.3791592298067377,-12.359391064331533,-8.500210196917,182
