basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,2.169873628033479,0.5712097433746838,1.4730490922007586,0.9024522192803428,0.7107757463220905,61
13337000,0.8222772269971359,0.6328163800174242,0.9067950303112252,0.8851290404770227,0.7875676819657704,73
13310700,0.7061003246257176,0.5549266260178363,0.8402977595029738,0.7290682686406822,0.7309053438346145,61
11468500,4.646748608561717,0.9742107832268493,2.1556318351151056,0.6138959438234093,0.34883058055919924,73
04196800,1.6714984100493064,0.5833973998892797,1.292864420598427,0.18161212803000693,-0.001552726165378715,73
10258500,0.3098091700323016,0.32829953056492217,0.5566050395318942,-0.3973736907784131,-1.7750468360857665,73
12092000,9.122577873706197,1.9282270294346222,3.020360553593924,-0.44937575473479785,0.20296925240477426,73
07167500,0.21014183198243536,0.3993450060282668,0.45841229475488043,-0.4879832044318968,-0.4907845750947528,73
12048000,10.623130240483128,1.9992663256109577,3.259314381964883,-2.166497913968459,-0.34763859284439724,73
12374250,0.5910368441548428,0.46975556318310724,0.7687892065806093,-3.3946267424721626,-1.0230510619493853,69
