basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.361027440808563,0.9939193684760839,1.5365635166853868,0.7325475564522267,0.7805799223229657,365
13310700,1.5831991227619693,0.6499071839577989,1.258252408208293,0.6837010540983394,0.6080646668146213,307
11468500,5.089954437142001,1.2752151151225992,2.2560927368222257,0.5524193813153426,0.6167961791016127,365
14308990,3.6599356315744735,0.82978696471355,1.9130958239394267,0.5094363441314471,0.5456364385700667,305
12092000,7.680709539564352,2.0485814427676265,2.7714093056718188,0.47301669783931666,0.6917759360889213,365
04196800,3.4018142869727175,0.6809932965121858,1.8444007934754088,0.3061111844377449,0.07800949318060635,365
07167500,8.150653040932553,0.9882766395399015,2.8549348575637508,0.05780063351506115,-0.12465614989717522,365
10258500,0.14334559139634934,0.23852776697237196,0.37861007830794646,-1.1317025292398397,-3.4124280248357346,365
12374250,0.842875068294579,0.5732514847788894,0.9180822775190571,-1.349483588139253,-0.6185277238594866,342
12048000,29.706733787701843,3.8449651375208815,5.450388407049707,-4.505904122553732,-0.9085182206832554,365
