basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.303044505177815,0.7207645793591649,1.1415097481746772,0.8076373381601734,0.703502117693027,121
13310700,1.6745389146341363,0.7321780242171942,1.2940397654763691,0.7586472491356566,0.8053018659936282,102
13337000,3.51001172717448,1.2049083936312968,1.8735025292682368,0.6445355341423378,0.5991367553259488,121
14308990,0.8525847773319888,0.6133950630036911,0.923355173988855,0.5592052266607126,0.5389118214428227,101
04196800,6.561618997163609,0.9533560108547369,2.5615657315719247,0.29188309642507326,0.1633323910763711,121
12092000,14.200370741844262,2.7512580924782872,3.7683379282973366,0.20118409905635337,0.5402697928816376,121
12374250,0.5221030161502888,0.5596708829424023,0.7225669630908188,0.09357784830118343,-0.31155101877940417,113
07167500,18.64041647991682,1.2878909224321033,4.317454861364137,0.016944918695027567,-0.24003109166769443,121
10258500,0.0578241147559748,0.17659897498848023,0.24046645245433884,-0.33520632343544876,-2.7332316232397518,121
12048000,11.134194016009687,2.0411870499287756,3.3367939726644327,-1.4894525339712028,-0.031988785672197206,121
