basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.078696842239381,1.0432445121138063,1.4417686507340146,0.7645293992595148,0.6597827594210771,365
14308990,2.657986677384811,0.7335108239142621,1.6303333025442408,0.6437337174842965,0.6465128150915966,305
13310700,1.8124052191139566,0.6417860039282312,1.3462560005860538,0.6379091851994403,0.6423987871947018,307
11468500,4.974852790899985,0.9460535596494806,2.2304378025176996,0.5625407422573379,0.7579183470784777,365
04196800,3.473369003169436,0.7399826668713191,1.863697669465044,0.2915157323991743,0.18313977906357137,365
12374250,0.28912795220623266,0.3674559094752485,0.5377061950603068,0.1940663520214091,0.18581097477629438,342
07167500,7.05579107699932,0.7782820043498523,2.6562739085040383,0.18436451049838576,0.12114824216420206,365
12092000,12.055576091856805,2.713331935830312,3.472114066654033,0.1728515099275021,0.5392992205242416,365
12048000,12.848620604421129,2.572908547806413,3.5844972596475966,-1.381388464331875,-0.11281758219594451,365
10258500,0.19064706768685888,0.31307101200704707,0.4366315010244438,-1.8351261620354657,-5.079457815568087,365
