basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.6220202002002166,0.5152279419057509,0.7886825725221882,0.9103476872949755,0.8629918413633743,102
13337000,2.0102349512377495,1.0592333955213058,1.4178275463672405,0.7964203117448416,0.7403982450590656,121
11468500,1.5602515590043056,0.6593541099020273,1.2491002998175549,0.7696670053576942,0.7999921273292776,121
04196800,5.250237787929461,0.915582645530543,2.291339736470666,0.4334047546759773,0.3024821250554106,121
14308990,1.1489938844922607,0.5978032197102462,1.0719113230544124,0.4059587828111335,0.39668203803706015,101
07167500,18.816366635284417,1.3800270887445811,4.337783608628307,0.007665689635050543,-0.14533227954225203,121
12374250,0.6040764380700079,0.40762564671778045,0.7772235444645305,-0.04873606902964189,0.1687972406657593,113
12092000,21.43220021479834,3.5944184055013104,4.629492435980249,-0.2056292497589578,0.37504203594356533,121
12048000,19.1494520749697,3.05616043766668,4.376008692286808,-3.281553916129636,-0.6029056900901815,121
10258500,0.2782047807262144,0.23139459338069948,0.5274512117022905,-5.423976986128127,-3.9416875233807813,121
