basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,13.076793670654297
12092000,1981-03-30,2.711867332458496,5.970273017883301
12092000,1981-06-28,5.484675407409668,12.792028427124023
12092000,1981-09-26,2.457947254180908,7.265542984008789
12092000,1981-12-25,4.306486129760742,3.5776448249816895
12092000,1982-03-25,3.026728391647339,3.6856088638305664
12092000,1982-06-23,10.075551986694336,12.296748161315918
12092000,1982-09-21,4.2658586502075195,6.986867427825928
12092000,1982-12-20,4.326798915863037,8.598084449768066
12092000,1983-03-20,3.047041893005371,3.5905778408050537
12092000,1983-06-18,7.272273540496826,11.914145469665527
12092000,1983-09-16,3.585352659225464,7.477457523345947
12092000,1983-12-15,4.1541337966918945,9.927716255187988
12092000,1984-03-14,3.8798999786376953,9.095017433166504
12092000,1984-06-12,6.165181636810303,9.304054260253906
12092000,1984-09-10,3.605666160583496,7.01216459274292
12092000,1984-12-09,3.554882287979126,5.626967906951904
12092000,1985-03-09,1.8790091276168823,1.4990676641464233
12092000,1985-06-07,29.96257972717285,20.54754066467285
12092000,1985-09-05,7.069137096405029,3.9149022102355957
12092000,1985-12-04,3.463470935821533,2.5118935108184814
12092000,1986-03-04,4.81432580947876,7.032131671905518
12092000,1986-06-02,10.46151065826416,25.61720085144043
12092000,1986-08-31,3.920527219772339,5.06013822555542
12092000,1986-11-29,7.353528022766113,11.958298683166504
12092000,1987-02-27,2.4173200130462646,1.7865183353424072
12092000,1987-05-28,4.083035945892334,6.977043151855469
12092000,1987-08-26,4.641660690307617,4.3192057609558105
12092000,1987-11-24,2.2751245498657227,7.943935394287109
12092000,1988-02-22,2.8946897983551025,3.645871162414551
12092000,1988-05-22,9.10049819946289,13.688000679016113
12092000,1988-08-20,3.8494296073913574,5.682769775390625
12092000,1988-11-18,3.636136770248413,6.3474884033203125
12092000,1989-02-16,2.264967918395996,2.316373586654663
12092000,1989-05-17,5.758909225463867,11.635178565979004
12092000,1989-08-15,3.808802366256714,5.0729241371154785
12092000,1989-11-13,10.766214370727539,19.44291877746582
12092000,1990-02-11,12.69600772857666,31.867961883544922
12092000,1990-05-12,5.179971218109131,9.376236915588379
12092000,1990-08-10,6.835530757904053,6.60854959487915
12092000,1990-11-08,7.424624919891357,12.472365379333496
12092000,1991-02-06,9.009087562561035,13.457084655761719
12092000,1991-05-07,4.418210983276367,9.451584815979004
12092000,1991-08-05,6.91678524017334,7.426477909088135
12092000,1991-11-03,2.0313613414764404,4.2656989097595215
12092000,1992-02-01,8.48093318939209,15.468727111816406
12092000,1992-05-01,5.962045192718506,15.447075843811035
12092000,1992-07-30,7.069137096405029,6.204327583312988
12092000,1992-10-28,2.0821452140808105,4.735989093780518
12092000,1993-01-26,12.899144172668457,16.67661476135254
12092000,1993-04-26,5.515145778656006,9.289915084838867
12092000,1993-07-25,6.6730217933654785,11.651480674743652
12092000,1993-10-23,4.235388278961182,5.513911247253418
12092000,1994-01-21,2.6102993488311768,4.4700822830200195
12092000,1994-04-21,6.601923942565918,11.931589126586914
12092000,1994-07-20,6.642551422119141,8.932136535644531
12092000,1994-10-18,0.812544584274292,5.454737186431885
12092000,1995-01-16,3.5955095291137695,6.890745639801025
12092000,1995-04-16,3.1486098766326904,8.038660049438477
