basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.4213455879486663,0.6291438740688365,1.1922019912534396,0.8264981317634594,0.841222576280094,91
14308990,0.9971126110693926,0.6794858206259576,0.9985552619006084,0.8047692967837887,0.751342126923297,76
13310700,1.4760514427672948,0.6858843069571954,1.2149285751711065,0.7624241153495983,0.6520941658476818,77
13337000,3.129813931896218,1.2251657358892671,1.7691280145586463,0.7154171568838568,0.6333520541209114,91
12374250,0.34945850969871917,0.5345224422567031,0.5911501583343433,0.4258125361492604,0.007267930300975722,85
04196800,1.0678245994323126,0.6250921789106432,1.0333559887242696,0.2506877642128581,0.14940909939072866,91
12092000,13.898011822986533,2.833615337099348,3.728003731621863,0.18608993233037097,0.5630090256134348,91
07167500,17.31946489622752,1.0881289322297651,4.1616661202248695,0.036867886151029094,-0.18323127504652192,91
12048000,12.851208347736137,2.6249386307957407,3.5848582046904083,-1.2884030134944737,-0.052061635111303683,91
10258500,0.33126806573616807,0.47451877004497656,0.5755589159557587,-28.89366574681014,-12.38455261784472,91
