basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0648744950935185,0.5514740367566259,1.031927562910071,0.8427973169085443,0.7030462346686089,121
13310700,1.445384608714585,0.8064330968202329,1.202241493508931,0.7916754586461993,0.631969048631332,102
14308990,0.403112693701913,0.35136555799163216,0.6349115636857727,0.7915867451837773,0.83982803691693,101
13337000,2.5547838126008586,1.0321955626661128,1.5983691102498379,0.7412729831364397,0.7331272754478922,121
12374250,0.3069593403361022,0.48967462197869227,0.5540391144459949,0.4670884152268362,-0.03986328895638658,113
12092000,12.349020764338032,2.5450817011604623,3.5141173521010978,0.3053284081824381,0.5943047250635951,121
04196800,7.020871265116268,0.9926433307080229,2.649692673710721,0.24232150284840015,0.0992723848962761,121
07167500,18.48296186279145,1.2272248258275433,4.299181534058715,0.025248733237304144,-0.27569555369401577,121
12048000,11.14175227638726,2.2110929134463477,3.3379263437630344,-1.4911424569617946,-0.07021666181600938,121
10258500,0.6139475298453118,0.7660450910733752,0.7835480392709254,-13.176552941043203,-15.354233141930372,121
