basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7262123697603,0.5449217236355731,0.8521809489540939,0.85781049195581,0.8896631267438594,76
13310700,0.9329230541904737,0.5796535015106201,0.9658794201091945,0.849842618293488,0.8590792270115798,77
13337000,2.0811917043544073,1.055508622756371,1.442633600175182,0.8107646444221438,0.7858440036921934,91
11468500,2.2218349654378744,0.975036220236139,1.4905820894663515,0.7287834002615109,0.3219525789778861,91
04196800,1.0495987644443834,0.5758275068723239,1.0244992749848012,0.2634771691124579,0.15983342956712887,91
07167500,17.32481759313674,1.0337725091766525,4.162309165972266,0.03657022370476637,-0.1864268423652733,91
12092000,16.593917578021564,3.0937154633658275,4.073563253224573,0.02820944816770976,0.495919640240016,91
12374250,0.9636754389055812,0.8311753588564256,0.9816697198679305,-0.5833935671433219,-0.7785180215499587,85
12048000,16.83353349164313,2.6900098336921943,4.102868934251146,-1.9975320396095122,-0.199974034461889,91
10258500,0.052607730802476285,0.11650996024792011,0.22936375215468613,-3.747327264439339,-1.512629464373942,91
