basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.043242730943674,0.9137595675803802,1.4294204178420267,0.7490643117228549,0.7707753324529154,182
13310700,1.262578355441467,0.5814430900648528,1.1236451198850403,0.7129356590881306,0.8033685650753535,153
11468500,5.088416946758997,1.1711032194095654,2.255751969246397,0.3278405403593764,0.06703126510325108,182
14308990,3.188843810380428,0.9403095249282686,1.7857334096612596,0.1492453717691704,0.16142747906236066,152
04196800,2.3340620069234173,0.9286040015273042,1.5277637274537634,0.1389951752664298,0.26086609637728453,182
07167500,11.476370927793198,1.3176742104383616,3.3876792834908676,0.041134749160846806,-0.14055519346870193,182
12092000,17.979256011012275,3.09024255157827,4.240195279820527,-0.3421527280331136,0.4072339362101475,182
12048000,15.729179149499497,2.664120404274909,3.966002918493568,-1.402147885309966,-0.09837504583993018,182
12374250,1.4207950205850164,0.8065162672716029,1.1919710653304536,-2.2730009449959243,-1.1028769305491557,170
10258500,0.3797531940651626,0.2714277361775493,0.6162411817341994,-34.28944542977217,-8.259805015586275,182
