basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2463475853534542,1.0654839866763943,1.4987820339707352,0.7241205027167615,0.6614410536419583,182
13310700,1.3547127309219222,0.7366565758106756,1.1639212735068993,0.6919876572008532,0.8315538771851111,153
11468500,2.678298984372823,0.782871676997824,1.6365509415758568,0.6462074517618469,0.6947770902678057,182
14308990,1.7415095504031781,0.7606005186313077,1.3196626653820203,0.5353810351918926,0.5416261416448979,152
04196800,1.9698650051923599,0.671182890187253,1.4035187940289078,0.2733426667699962,0.2115263015426836,182
07167500,11.997604999405937,0.7883904392902668,3.4637559093281873,-0.0024150142589181023,-0.30173746943124047,182
12092000,15.163838980978793,3.159630904485891,3.894077423598405,-0.13198164836797832,0.4567033966777472,182
12374250,0.805241406394318,0.6636998260722441,0.8973524426858813,-0.8549867122938337,-0.6680269191317605,170
12048000,13.704934639010697,2.6582997889964135,3.7020176443408124,-1.093006853600393,-0.06784097564757507,182
10258500,0.2256669800768333,0.2641694585045615,0.4750441874992613,-19.970626983999484,-7.3581136193771,182
