basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1861256933119735,0.7382569663664874,1.0890939781818525,0.829042671717027,0.7779347498274681,102
11468500,1.5090925849676846,0.9019774346312216,1.2284512953176796,0.7772193770407597,0.602033203100564,121
14308990,0.47247012986605663,0.4487083093954785,0.6873646265746126,0.7557282638148762,0.7885271313122812,101
13337000,3.4361357742937892,1.443744934787435,1.8536816809511252,0.6520170692970935,0.6174833468808423,121
04196800,4.8776764837321585,0.8074856888164174,2.2085462376260447,0.47361083144362714,0.23099469643239234,121
12374250,0.449647722247608,0.46073230283450234,0.6705577695080477,0.21936735989123568,-0.012252581480547198,113
12092000,15.656216505233864,2.868797665785167,3.956793715274258,0.11928815660112013,0.5176778798998827,121
07167500,17.72297507931353,1.260641035462214,4.209866396848424,0.06532878563460554,-0.16162094467692856,121
12048000,13.35593096552779,2.61375584681172,3.6545767149599953,-1.9862023365022599,-0.21662393263474122,121
10258500,0.1362687850163727,0.31761946510677497,0.36914602126580304,-2.1465582172518527,-5.799376121362143,121
