basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,2.509582996368408
12092000,1980-11-30,5.586243629455566,5.668954372406006
12092000,1980-12-30,12.188167572021484,10.104792594909668
12092000,1981-01-29,2.6915535926818848,3.485994338989258
12092000,1981-02-28,3.585352659225464,4.7191667556762695
12092000,1981-03-30,2.711867332458496,3.860137462615967
12092000,1981-04-29,12.188167572021484,13.550874710083008
12092000,1981-05-29,7.008195877075195,9.389721870422363
12092000,1981-06-28,5.484675407409668,11.812970161437988
12092000,1981-07-28,6.459728717803955,7.835162162780762
12092000,1981-08-27,3.7275478839874268,2.9580953121185303
12092000,1981-09-26,2.457947254180908,2.9971694946289062
12092000,1981-10-26,2.8439056873321533,4.773703098297119
12092000,1981-11-25,3.2908053398132324,6.180511474609375
12092000,1981-12-25,4.306486129760742,4.125777721405029
12092000,1982-01-24,20.008909225463867,9.047975540161133
12092000,1982-02-23,10.075551986694336,6.8510003089904785
12092000,1982-03-25,3.026728391647339,4.211495399475098
12092000,1982-04-24,4.4893083572387695,6.965956211090088
12092000,1982-05-24,7.891838550567627,10.272089958190918
12092000,1982-06-23,10.075551986694336,10.20143985748291
12092000,1982-07-23,5.068246364593506,8.44858169555664
12092000,1982-08-22,5.4338908195495605,4.836498737335205
12092000,1982-09-21,4.2658586502075195,7.046571254730225
12092000,1982-10-21,3.3415892124176025,3.294196844100952
12092000,1982-11-20,4.022095203399658,5.55010986328125
12092000,1982-12-20,4.326798915863037,5.633049964904785
12092000,1983-01-19,4.347113132476807,5.363652229309082
12092000,1983-02-18,4.956521511077881,6.452945709228516
12092000,1983-03-20,3.047041893005371,5.078439712524414
12092000,1983-04-19,3.219707727432251,7.4775214195251465
12092000,1983-05-19,4.255702018737793,5.991621971130371
12092000,1983-06-18,7.272273540496826,10.335814476013184
12092000,1983-07-18,7.008195877075195,11.017563819885254
12092000,1983-08-17,5.23075532913208,5.313441753387451
12092000,1983-09-16,3.585352659225464,5.753643989562988
12092000,1983-10-16,1.7165002822875977,2.184467315673828
12092000,1983-11-15,11.070919036865234,15.444438934326172
12092000,1983-12-15,4.1541337966918945,5.706070899963379
12092000,1984-01-14,4.773698806762695,4.672491073608398
12092000,1984-02-13,6.155024528503418,7.525073528289795
12092000,1984-03-14,3.8798999786376953,7.122328758239746
12092000,1984-04-13,3.3415892124176025,6.322598457336426
12092000,1984-05-13,7.942622661590576,7.721119403839111
12092000,1984-06-12,6.165181636810303,7.131907939910889
12092000,1984-07-12,6.46988582611084,10.363353729248047
12092000,1984-08-11,6.195652008056641,5.498911380767822
12092000,1984-09-10,3.605666160583496,4.693284511566162
12092000,1984-10-10,5.951888561248779,5.661890029907227
12092000,1984-11-09,4.21507453918457,5.8699822425842285
12092000,1984-12-09,3.554882287979126,4.069962024688721
12092000,1985-01-08,2.569672107696533,3.641510486602783
12092000,1985-02-07,1.6352458000183105,2.325730562210083
12092000,1985-03-09,1.8790091276168823,3.5813708305358887
12092000,1985-04-08,5.880790710449219,6.851126194000244
12092000,1985-05-08,4.011938571929932,7.276244640350342
12092000,1985-06-07,29.96257972717285,15.724843978881836
12092000,1985-07-07,7.424624919891357,10.050678253173828
12092000,1985-08-06,5.708125114440918,3.4465301036834717
12092000,1985-09-05,7.069137096405029,3.787504196166992
12092000,1985-10-05,3.128296375274658,4.196548938751221
12092000,1985-11-04,14.828937530517578,11.835451126098633
12092000,1985-12-04,3.463470935821533,3.4988434314727783
12092000,1986-01-03,2.325908660888672,2.756895065307617
12092000,1986-02-02,4.479151725769043,5.868721961975098
12092000,1986-03-04,4.81432580947876,7.806798458099365
12092000,1986-04-03,3.5345685482025146,5.242631912231445
12092000,1986-05-03,4.174447536468506,4.882016658782959
12092000,1986-06-02,10.46151065826416,15.001755714416504
12092000,1986-07-02,6.408944606781006,5.907691955566406
12092000,1986-08-01,5.951888561248779,8.397327423095703
12092000,1986-08-31,3.920527219772339,3.258608102798462
12092000,1986-09-30,5.017462253570557,14.966742515563965
12092000,1986-10-30,4.204917907714844,6.10929012298584
12092000,1986-11-29,7.353528022766113,8.267217636108398
12092000,1986-12-29,7.6785454750061035,4.578047752380371
12092000,1987-01-28,4.956521511077881,5.466668128967285
12092000,1987-02-27,2.4173200130462646,3.261949062347412
12092000,1987-03-29,2.315751791000366,4.037016868591309
12092000,1987-04-28,6.8964715003967285,11.398972511291504
12092000,1987-05-28,4.083035945892334,5.417695999145508
12092000,1987-06-27,6.094083786010742,10.296040534973145
12092000,1987-07-27,4.834640026092529,5.028242588043213
12092000,1987-08-26,4.641660690307617,4.233960151672363
12092000,1987-09-25,3.920527219772339,3.265272617340088
12092000,1987-10-25,1.7672842741012573,1.897037148475647
12092000,1987-11-24,2.2751245498657227,8.234100341796875
12092000,1987-12-24,1.8383820056915283,3.231545925140381
12092000,1988-01-23,2.2548110485076904,3.3905436992645264
12092000,1988-02-22,2.8946897983551025,4.353396415710449
12092000,1988-03-23,4.753385543823242,6.51243257522583
12092000,1988-04-22,5.464361667633057,9.550233840942383
12092000,1988-05-22,9.10049819946289,11.219274520874023
12092000,1988-06-21,7.4550957679748535,12.611888885498047
12092000,1988-07-21,6.967569351196289,8.851861000061035
12092000,1988-08-20,3.8494296073913574,4.516321182250977
12092000,1988-09-19,4.306486129760742,5.199717044830322
12092000,1988-10-19,9.913042068481445,15.562309265136719
12092000,1988-11-18,3.636136770248413,5.836757183074951
12092000,1988-12-18,3.9916248321533203,3.8543543815612793
12092000,1989-01-17,5.921417713165283,6.885678768157959
12092000,1989-02-16,2.264967918395996,2.533188819885254
12092000,1989-03-18,3.7580182552337646,5.016419887542725
12092000,1989-04-17,5.962045192718506,15.817309379577637
12092000,1989-05-17,5.758909225463867,8.768767356872559
12092000,1989-06-16,6.215965270996094,10.941956520080566
12092000,1989-07-16,6.998039722442627,9.801758766174316
12092000,1989-08-15,3.808802366256714,4.767409801483154
12092000,1989-09-14,3.778331995010376,4.069270610809326
12092000,1989-10-14,1.9297932386398315,4.098293781280518
12092000,1989-11-13,10.766214370727539,19.237991333007812
12092000,1989-12-13,4.753385543823242,4.993887901306152
12092000,1990-01-12,9.080184936523438,9.382039070129395
12092000,1990-02-11,12.69600772857666,16.081451416015625
12092000,1990-03-13,3.382216453552246,3.7845234870910645
12092000,1990-04-12,5.423734664916992,9.4310884475708
12092000,1990-05-12,5.179971218109131,10.640066146850586
12092000,1990-06-11,12.188167572021484,15.414376258850098
12092000,1990-07-11,8.348895072937012,11.756336212158203
12092000,1990-08-10,6.835530757904053,5.0079755783081055
12092000,1990-09-09,4.245544910430908,5.73005485534668
12092000,1990-10-09,3.1181395053863525,4.6531243324279785
12092000,1990-11-08,7.424624919891357,8.514991760253906
12092000,1990-12-08,5.413578033447266,5.07268762588501
12092000,1991-01-07,3.016571521759033,2.833784818649292
12092000,1991-02-06,9.009087562561035,8.231162071228027
12092000,1991-03-08,3.890056848526001,6.108960151672363
12092000,1991-04-07,6.774590015411377,11.134780883789062
12092000,1991-05-07,4.418210983276367,8.761480331420898
12092000,1991-06-06,4.4893083572387695,7.774553298950195
12092000,1991-07-06,7.526193618774414,10.500772476196289
12092000,1991-08-05,6.91678524017334,5.5406694412231445
12092000,1991-09-04,4.306486129760742,6.2427144050598145
12092000,1991-10-04,3.219707727432251,2.1212258338928223
12092000,1991-11-03,2.0313613414764404,2.64428448677063
12092000,1991-12-03,6.358160972595215,5.513189792633057
12092000,1992-01-02,3.107982635498047,4.070003032684326
12092000,1992-02-01,8.48093318939209,10.827224731445312
12092000,1992-03-02,3.859586477279663,6.717988014221191
12092000,1992-04-01,2.7220242023468018,4.657207012176514
12092000,1992-05-01,5.962045192718506,16.534833908081055
12092000,1992-05-31,3.890056848526001,7.919910430908203
12092000,1992-06-30,4.702601432800293,8.211992263793945
12092000,1992-07-30,7.069137096405029,6.339334011077881
12092000,1992-08-29,3.7884888648986816,3.2841744422912598
12092000,1992-09-28,3.412686824798584,9.503870010375977
12092000,1992-10-28,2.0821452140808105,2.979457139968872
12092000,1992-11-27,5.190127372741699,4.900024890899658
12092000,1992-12-27,2.7626514434814453,4.282766819000244
12092000,1993-01-26,12.899144172668457,11.370923042297363
12092000,1993-02-25,1.7266570329666138,2.096611261367798
12092000,1993-03-27,5.372950553894043,5.7403106689453125
12092000,1993-04-26,5.515145778656006,7.042993068695068
12092000,1993-05-26,6.530827045440674,12.058107376098633
12092000,1993-06-25,5.261225700378418,9.92992877960205
12092000,1993-07-25,6.6730217933654785,8.956137657165527
12092000,1993-08-24,4.468994617462158,6.184734344482422
12092000,1993-09-23,1.7266570329666138,2.0525903701782227
12092000,1993-10-23,4.235388278961182,2.232402801513672
12092000,1993-11-22,1.1883463859558105,2.76353120803833
12092000,1993-12-22,2.3868494033813477,3.479015350341797
12092000,1994-01-21,2.6102993488311768,4.819249153137207
12092000,1994-02-20,1.9094796180725098,4.401149749755859
12092000,1994-03-22,2.8642194271087646,6.301202774047852
12092000,1994-04-21,6.601923942565918,12.155208587646484
12092000,1994-05-21,3.1181395053863525,7.747879981994629
12092000,1994-06-20,4.88542366027832,11.936354637145996
12092000,1994-07-20,6.642551422119141,6.694805145263672
12092000,1994-08-19,4.103349685668945,3.8279619216918945
12092000,1994-09-18,4.56040620803833,6.992228984832764
12092000,1994-10-18,0.812544584274292,2.126720428466797
12092000,1994-11-17,2.4985742568969727,6.11487340927124
12092000,1994-12-17,11.781895637512207,6.198768615722656
12092000,1995-01-16,3.5955095291137695,5.431510925292969
12092000,1995-02-15,2.7524945735931396,3.499375820159912
12092000,1995-03-17,4.235388278961182,5.702712059020996
12092000,1995-04-16,3.1486098766326904,5.825555801391602
12092000,1995-05-16,6.591767311096191,10.85120677947998
12092000,1995-06-15,4.316642761230469,8.208734512329102
12092000,1995-07-15,4.468994617462158,8.364215850830078
12092000,1995-08-14,3.047041893005371,5.194534778594971
12092000,1995-09-13,3.3415892124176025,4.2728166580200195
12092000,1995-10-13,7.251959800720215,17.856447219848633
12092000,1995-11-12,14.016392707824707,21.95658302307129
12092000,1995-12-12,15.438345909118652,15.852005958557129
12092000,1996-01-11,6.24643611907959,8.394755363464355
12092000,1996-02-10,10.156805992126465,17.517396926879883
12092000,1996-03-11,5.078402996063232,8.18489933013916
12092000,1996-04-10,3.300961971282959,11.039689064025879
12092000,1996-05-10,2.9454739093780518,7.405160427093506
12092000,1996-06-09,4.276015281677246,13.365920066833496
12092000,1996-07-09,4.286172389984131,10.328743934631348
12092000,1996-08-08,3.636136770248413,5.896829128265381
12092000,1996-09-07,2.3970062732696533,4.524339199066162
12092000,1996-10-07,2.5595152378082275,4.357690334320068
12092000,1996-11-06,4.052565574645996,5.641863822937012
12092000,1996-12-06,7.495722770690918,8.774367332458496
12092000,1997-01-05,8.521560668945312,10.70939826965332
12092000,1997-02-04,6.2261223793029785,5.4246602058410645
12092000,1997-03-06,3.3415892124176025,4.0975446701049805
12092000,1997-04-05,3.361902952194214,6.534876823425293
12092000,1997-05-05,5.301852703094482,7.456733703613281
12092000,1997-06-04,10.46151065826416,13.144183158874512
12092000,1997-07-04,7.302743911743164,10.226288795471191
12092000,1997-08-03,6.3378472328186035,7.51406192779541
12092000,1997-09-02,5.240911960601807,4.905685901641846
12092000,1997-10-02,7.414468765258789,10.988425254821777
12092000,1997-11-01,9.242693901062012,20.10311508178711
12092000,1997-12-01,4.184604167938232,6.836310863494873
12092000,1997-12-31,4.78385591506958,6.038285732269287
12092000,1998-01-30,5.464361667633057,6.043727397918701
12092000,1998-03-01,3.2806484699249268,4.521572589874268
12092000,1998-03-31,3.300961971282959,4.823263645172119
12092000,1998-04-30,8.399679183959961,11.362648010253906
12092000,1998-05-30,9.892729759216309,7.912525177001953
12092000,1998-06-29,6.937098979949951,8.800312042236328
12092000,1998-07-29,6.906628131866455,5.028342247009277
12092000,1998-08-28,3.9916248321533203,3.3828580379486084
12092000,1998-09-27,1.9501068592071533,2.3906373977661133
12092000,1998-10-27,1.899322748184204,5.5825514793396
12092000,1998-11-26,25.087312698364258,21.343149185180664
12092000,1998-12-26,7.211332321166992,4.958850383758545
12092000,1999-01-25,4.580719470977783,4.8353142738342285
12092000,1999-02-24,9.313791275024414,5.134428024291992
12092000,1999-03-26,4.631503582000732,5.710049152374268
12092000,1999-04-25,6.805059909820557,8.6168794631958
12092000,1999-05-25,14.828937530517578,14.839831352233887
12092000,1999-06-24,17.57127571105957,10.09030532836914
12092000,1999-07-24,8.044189453125,10.45382022857666
12092000,1999-08-23,6.622237682342529,4.088517189025879
12092000,1999-09-22,4.66197395324707,3.3775386810302734
12092000,1999-10-22,1.6860299110412598,3.2417149543762207
12092000,1999-11-21,5.931574821472168,9.5954008102417
12092000,1999-12-21,7.861368179321289,7.048913478851318
12092000,2000-01-20,3.351746082305908,3.517444610595703
12092000,2000-02-19,2.539201498031616,3.460984230041504
12092000,2000-03-20,3.1993942260742188,4.480964183807373
12092000,2000-04-19,5.972202301025391,7.982995986938477
12092000,2000-05-19,7.597290992736816,8.347212791442871
12092000,2000-06-18,8.602814674377441,11.381194114685059
12092000,2000-07-18,6.307376861572266,9.228285789489746
12092000,2000-08-17,4.479151725769043,3.3854892253875732
12092000,2000-09-16,5.972202301025391,7.770306587219238
12092000,2000-10-16,3.2298643589019775,2.395465612411499
12092000,2000-11-15,1.8079115152359009,2.3980026245117188
12092000,2000-12-15,1.889165997505188,3.3516530990600586
12092000,2001-01-14,2.2243406772613525,4.308050632476807
12092000,2001-02-13,1.9399499893188477,3.310326099395752
12092000,2001-03-15,2.295438289642334,2.9561944007873535
12092000,2001-04-14,2.600142478942871,4.633570194244385
12092000,2001-05-14,7.536350250244141,13.50002670288086
12092000,2001-06-13,10.359942436218262,16.46027946472168
12092000,2001-07-13,6.957412242889404,8.827826499938965
12092000,2001-08-12,8.379364967346191,6.551933288574219
12092000,2001-09-11,6.134711265563965,4.050466060638428
12092000,2001-10-11,4.33695650100708,5.378022193908691
12092000,2001-11-10,2.3868494033813477,6.47898006439209
12092000,2001-12-10,3.6462934017181396,4.916954040527344
12092000,2002-01-09,14.72736930847168,19.289865493774414
12092000,2002-02-08,2.9251601696014404,6.242001056671143
12092000,2002-03-10,2.4173200130462646,3.248044013977051
12092000,2002-04-09,5.616714000701904,5.9401936531066895
12092000,2002-05-09,3.128296375274658,5.787121772766113
12092000,2002-06-08,6.5612969398498535,9.189220428466797
12092000,2002-07-08,9.54739761352539,12.250677108764648
12092000,2002-08-07,3.016571521759033,7.264329433441162
12092000,2002-09-06,2.4782607555389404,2.901263475418091
12092000,2002-10-06,3.8798999786376953,6.472343921661377
12092000,2002-11-05,1.2086600065231323,2.0285229682922363
12092000,2002-12-05,1.564148187637329,5.255770206451416
12092000,2003-01-04,11.680327415466309,7.634908199310303
12092000,2003-02-03,9.293477058410645,12.862812042236328
12092000,2003-03-05,2.2852814197540283,3.923758029937744
12092000,2003-04-04,4.011938571929932,5.655272006988525
12092000,2003-05-04,4.367426872253418,6.914506912231445
12092000,2003-06-03,5.718282222747803,10.766000747680664
12092000,2003-07-03,3.5955095291137695,5.790542125701904
12092000,2003-08-02,6.5612969398498535,3.691990852355957
12092000,2003-09-01,4.6010332107543945,2.904787063598633
12092000,2003-10-01,4.2658586502075195,3.0217642784118652
12092000,2003-10-31,3.3111188411712646,4.975442886352539
12092000,2003-11-30,10.46151065826416,8.714101791381836
12092000,2003-12-30,2.6102993488311768,3.4987356662750244
12092000,2004-01-29,26.407695770263672,10.31287670135498
12092000,2004-02-28,2.7017104625701904,5.25993537902832
12092000,2004-03-29,4.052565574645996,6.160374164581299
12092000,2004-04-28,4.103349685668945,7.706014633178711
12092000,2004-05-28,19.501068115234375,19.073850631713867
12092000,2004-06-27,6.754276275634766,9.053287506103516
12092000,2004-07-27,6.8964715003967285,4.559683799743652
12092000,2004-08-26,21.837133407592773,20.52553939819336
12092000,2004-09-25,4.245544910430908,8.63177490234375
12092000,2004-10-25,4.133820056915283,3.89815616607666
12092000,2004-11-24,10.563078880310059,6.4551920890808105
12092000,2004-12-24,3.4025301933288574,4.316436767578125
12092000,2005-01-23,8.409835815429688,14.581689834594727
12092000,2005-02-22,1.4321097135543823,2.1257855892181396
12092000,2005-03-24,1.5539913177490234,2.3831899166107178
12092000,2005-04-23,5.372950553894043,8.656638145446777
