basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.2519621512020844,0.9827300537122439,1.5006539078688612,0.7449022532707901,0.7297295686663976,365
13310700,1.7820495054971135,0.6933324606876808,1.3349342701036309,0.6439737920331972,0.7349684944633934,307
14308990,3.0496602385652287,0.7006188769809535,1.7463276435323438,0.5912353040089033,0.6430166843170082,305
11468500,4.896444632039052,1.0741991000632718,2.212791140627387,0.5694354940053724,0.4602612026112157,365
12374250,0.22931905854422727,0.2987863900717239,0.4788726955509442,0.360781467190217,0.36354743815705215,342
12092000,10.45006600748254,2.352686822904299,3.232656184545851,0.28300760964167204,0.6121090115813086,365
04196800,4.146490071379399,0.6941929327298517,2.0362932184190465,0.15421512121094305,-0.04392634892444858,365
07167500,8.268659934813336,0.6320226141851242,2.87552776630888,0.04415927004431197,-0.2733232060334738,365
12048000,13.597032818981944,2.457960864125866,3.6874154660116543,-1.5201006474674665,-0.1232023968597642,365
10258500,0.19608401157276306,0.36471926708743996,0.4428137436583953,-1.915979342939167,-6.076908090831196,365
