basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6945196768752333,0.8234122936039755,1.3017371765741474,0.8080482164727153,0.7777837787043247,365
13310700,1.7294821625582444,0.8236909161173172,1.3150977768053007,0.6544759423447821,0.4903389510657209,307
04196800,2.485169012454593,0.661870983038863,1.5764418836273644,0.49308491379795105,0.3009895763621929,365
11468500,6.016611412820392,0.885190353491535,2.4528781895602547,0.47093462391632135,0.7371304378866284,365
14308990,4.534197190732416,0.8187910691636507,2.1293654432089424,0.3922536967247875,0.5675581126119477,305
12092000,10.470997879873156,2.3470498117682053,3.235892130444579,0.28157144711319837,0.6107143006329225,365
07167500,8.616069445366092,1.0907556479924345,2.9353141987470597,0.003999417930646509,-0.2508059941846468,365
10258500,0.12024683384050025,0.24533110612059292,0.346766252453292,-0.7881992556166277,-3.6278300597338564,365
12374250,0.6834180146083589,0.5207156796901546,0.8266910031011339,-0.9050028522137727,-0.4258795423613493,342
12048000,21.405664159278654,2.7718002495700365,4.62662556938409,-2.967367647444443,-0.5642547336042181,365
