basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,6.106727600097656
12092000,1981-05-29,7.008195877075195,8.029973983764648
12092000,1981-09-26,2.457947254180908,4.311520576477051
12092000,1982-01-24,20.008909225463867,14.631552696228027
12092000,1982-05-24,7.891838550567627,7.928127765655518
12092000,1982-09-21,4.2658586502075195,5.65615701675415
12092000,1983-01-19,4.347113132476807,6.824923515319824
12092000,1983-05-19,4.255702018737793,7.1967058181762695
12092000,1983-09-16,3.585352659225464,6.020168781280518
12092000,1984-01-14,4.773698806762695,6.921612739562988
12092000,1984-05-13,7.942622661590576,9.923017501831055
12092000,1984-09-10,3.605666160583496,5.08310079574585
12092000,1985-01-08,2.569672107696533,4.474600791931152
12092000,1985-05-08,4.011938571929932,7.975226402282715
12092000,1985-09-05,7.069137096405029,3.2705554962158203
12092000,1986-01-03,2.325908660888672,5.558620452880859
12092000,1986-05-03,4.174447536468506,7.019360542297363
12092000,1986-08-31,3.920527219772339,1.8764424324035645
12092000,1986-12-29,7.6785454750061035,6.175343990325928
12092000,1987-04-28,6.8964715003967285,8.137451171875
12092000,1987-08-26,4.641660690307617,3.3111684322357178
12092000,1987-12-24,1.8383820056915283,6.178075790405273
12092000,1988-04-22,5.464361667633057,7.36624002456665
12092000,1988-08-20,3.8494296073913574,3.6955573558807373
12092000,1988-12-18,3.9916248321533203,3.7606565952301025
12092000,1989-04-17,5.962045192718506,8.91761589050293
12092000,1989-08-15,3.808802366256714,3.317729949951172
12092000,1989-12-13,4.753385543823242,6.091960906982422
12092000,1990-04-12,5.423734664916992,7.498854637145996
12092000,1990-08-10,6.835530757904053,2.7029507160186768
12092000,1990-12-08,5.413578033447266,9.369510650634766
12092000,1991-04-07,6.774590015411377,16.254573822021484
12092000,1991-08-05,6.91678524017334,3.298543930053711
12092000,1991-12-03,6.358160972595215,11.236108779907227
12092000,1992-04-01,2.7220242023468018,6.01602029800415
12092000,1992-07-30,7.069137096405029,3.965085506439209
12092000,1992-11-27,5.190127372741699,6.880678653717041
12092000,1993-03-27,5.372950553894043,7.463785648345947
12092000,1993-07-25,6.6730217933654785,7.001433849334717
12092000,1993-11-22,1.1883463859558105,5.264762878417969
12092000,1994-03-22,2.8642194271087646,9.966445922851562
12092000,1994-07-20,6.642551422119141,4.310489177703857
12092000,1994-11-17,2.4985742568969727,10.039811134338379
12092000,1995-03-17,4.235388278961182,8.3054780960083
12092000,1995-07-15,4.468994617462158,5.9548420906066895
12092000,1995-11-12,14.016392707824707,24.537839889526367
12092000,1996-03-11,5.078402996063232,9.285660743713379
12092000,1996-07-09,4.286172389984131,7.638701915740967
12092000,1996-11-06,4.052565574645996,6.421584606170654
12092000,1997-03-06,3.3415892124176025,7.462019920349121
12092000,1997-07-04,7.302743911743164,7.978647232055664
12092000,1997-11-01,9.242693901062012,18.881267547607422
12092000,1998-03-01,3.2806484699249268,6.974984169006348
