basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.856011917659647,1.006870876301776,1.689973939935065,0.6513702173340336,0.7075783002079011,91
13310700,2.2073836860265876,0.9619126521147691,1.4857266525261597,0.6447135128383814,0.7244566939949698,77
13337000,4.922628851407813,1.3489259212881655,2.218699811017212,0.5524028761382475,0.5766896146918676,91
14308990,2.66278216900302,1.0476527143465846,1.6318033487534642,0.47863778915752864,0.5852526409927188,76
04196800,0.913495164346264,0.6147035897433103,0.9557694096100083,0.35898357806990155,0.2728394880396937,91
12374250,0.513779746720342,0.5219819629893584,0.7167843097615503,0.15581998560697852,0.038351034340354584,85
07167500,18.02793096464616,0.9960998316387554,4.245931106912376,-0.0025297757371822716,-0.29396718126954746,91
12092000,17.624142635985766,3.2183267703423133,4.198111794126708,-0.032123681298746876,0.4671894766701622,91
12048000,10.928523585405138,2.348043054014772,3.305831753947127,-0.9460322818820457,0.06632383907441608,91
10258500,0.31716963995960595,0.4060598009235256,0.5631781600520442,-27.62142229411217,-7.790791443083473,91
