basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1308716239804095,0.680901567141215,1.0634244796789332,0.8370064888090506,0.8773127643632135,102
11468500,1.6051438331255379,0.6694807759986436,1.2669427110668967,0.7630397586967484,0.8503783635137252,121
13337000,2.5157771044101187,1.138155968721248,1.5861201418587807,0.7452232544658887,0.6722883776015396,121
14308990,0.604893994349831,0.5037083407439807,0.7777493133072063,0.6872638144348371,0.8420955426973247,101
04196800,3.508460499819212,0.7438839506511846,1.8730884922552944,0.6213739038306167,0.3533198308635198,121
12092000,16.220188514389122,3.1741939054047767,4.027429516998295,0.08756294204226078,0.5139597489820359,121
07167500,17.506288869795544,1.1848116689477086,4.184051728862293,0.07675634571862378,-0.0902367219013851,121
12374250,1.495086260279381,0.6589704045152243,1.222737200006355,-1.5956166945943893,-0.5633591849968338,113
10258500,0.1580866758565588,0.31418271990846997,0.3976011517294169,-2.6503512443786668,-3.2122488302012657,121
12048000,17.357932719367806,2.813080331510749,4.166285242199315,-2.8809948462006614,-0.4735715087606207,121
