basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.6035231587911216,0.9329971705586457,1.6135436649781505,0.7363370720892934,0.8245754545531762,121
11468500,2.0246128295806156,0.8705404730867748,1.422888902754047,0.7011154173586385,0.761015543810285,121
13310700,2.697704408903163,0.9580361492493573,1.642468997851455,0.6111775161403745,0.8035507958285718,102
14308990,1.0013733774291342,0.532757589132479,1.000686453105634,0.48228004690260307,0.6743405424765556,101
12374250,0.37505396904593463,0.2934296305200695,0.61241649965194,0.3488694470059529,0.3443681006671566,113
04196800,6.255257802061252,0.8545368998503882,2.501051339349365,0.3249449887637127,0.10325498066388139,121
10258500,0.03151946263871746,0.1273559923014365,0.17753721479936949,0.27218970832312817,0.0399686132703192,121
12092000,14.19433699081957,2.7239902167280845,3.7675372580532724,0.20152351669188429,0.6083816750841313,121
07167500,18.837233003497076,1.1930494677921957,4.340188129965921,0.006565242693753248,-0.3193144279632394,121
12048000,11.771971334601455,2.0920833186669783,3.431030651947233,-1.6320507642153212,-0.0986792178627347,121
