basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,11.960285186767578
12092000,1981-03-30,2.711867332458496,3.148495674133301
12092000,1981-06-28,5.484675407409668,12.083903312683105
12092000,1981-09-26,2.457947254180908,3.209508180618286
12092000,1981-12-25,4.306486129760742,2.8001842498779297
12092000,1982-03-25,3.026728391647339,2.983900547027588
12092000,1982-06-23,10.075551986694336,10.841469764709473
12092000,1982-09-21,4.2658586502075195,2.650465250015259
12092000,1982-12-20,4.326798915863037,11.77496337890625
12092000,1983-03-20,3.047041893005371,2.725465774536133
12092000,1983-06-18,7.272273540496826,9.618095397949219
12092000,1983-09-16,3.585352659225464,3.007174491882324
12092000,1983-12-15,4.1541337966918945,8.015416145324707
12092000,1984-03-14,3.8798999786376953,4.838817596435547
12092000,1984-06-12,6.165181636810303,5.6451592445373535
12092000,1984-09-10,3.605666160583496,3.3887062072753906
12092000,1984-12-09,3.554882287979126,2.265934705734253
12092000,1985-03-09,1.8790091276168823,2.3778061866760254
12092000,1985-06-07,29.96257972717285,18.45342254638672
12092000,1985-09-05,7.069137096405029,3.3514981269836426
12092000,1985-12-04,3.463470935821533,10.324762344360352
12092000,1986-03-04,4.81432580947876,5.398159980773926
12092000,1986-06-02,10.46151065826416,10.590558052062988
12092000,1986-08-31,3.920527219772339,2.706789493560791
12092000,1986-11-29,7.353528022766113,10.514579772949219
12092000,1987-02-27,2.4173200130462646,2.175859212875366
12092000,1987-05-28,4.083035945892334,7.167383670806885
12092000,1987-08-26,4.641660690307617,3.3207943439483643
12092000,1987-11-24,2.2751245498657227,8.91273021697998
12092000,1988-02-22,2.8946897983551025,2.602161407470703
12092000,1988-05-22,9.10049819946289,10.911459922790527
12092000,1988-08-20,3.8494296073913574,2.9908883571624756
12092000,1988-11-18,3.636136770248413,7.50127649307251
12092000,1989-02-16,2.264967918395996,2.2445263862609863
12092000,1989-05-17,5.758909225463867,9.920695304870605
12092000,1989-08-15,3.808802366256714,3.011201858520508
12092000,1989-11-13,10.766214370727539,19.304094314575195
12092000,1990-02-11,12.69600772857666,19.723201751708984
12092000,1990-05-12,5.179971218109131,10.301164627075195
12092000,1990-08-10,6.835530757904053,4.266462326049805
12092000,1990-11-08,7.424624919891357,11.930331230163574
12092000,1991-02-06,9.009087562561035,11.63967227935791
12092000,1991-05-07,4.418210983276367,7.617318630218506
12092000,1991-08-05,6.91678524017334,3.541593313217163
