basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,4.525911331176758
12092000,1981-01-29,2.6915535926818848,5.074406147003174
12092000,1981-03-30,2.711867332458496,4.953949928283691
12092000,1981-05-29,7.008195877075195,11.3529052734375
12092000,1981-07-28,6.459728717803955,8.04028034210205
12092000,1981-09-26,2.457947254180908,3.7810769081115723
12092000,1981-11-25,3.2908053398132324,4.52341365814209
12092000,1982-01-24,20.008909225463867,10.77441692352295
12092000,1982-03-25,3.026728391647339,3.9456284046173096
12092000,1982-05-24,7.891838550567627,11.930482864379883
12092000,1982-07-23,5.068246364593506,6.76718282699585
12092000,1982-09-21,4.2658586502075195,7.133760452270508
12092000,1982-11-20,4.022095203399658,5.272965431213379
12092000,1983-01-19,4.347113132476807,4.091279983520508
12092000,1983-03-20,3.047041893005371,4.13185977935791
12092000,1983-05-19,4.255702018737793,6.837507247924805
12092000,1983-07-18,7.008195877075195,10.627704620361328
12092000,1983-09-16,3.585352659225464,6.0335164070129395
12092000,1983-11-15,11.070919036865234,11.097217559814453
12092000,1984-01-14,4.773698806762695,3.445248603820801
12092000,1984-03-14,3.8798999786376953,7.033397674560547
12092000,1984-05-13,7.942622661590576,7.6754937171936035
12092000,1984-07-12,6.46988582611084,9.205161094665527
12092000,1984-09-10,3.605666160583496,4.962836742401123
12092000,1984-11-09,4.21507453918457,4.399848461151123
12092000,1985-01-08,2.569672107696533,3.1207261085510254
12092000,1985-03-09,1.8790091276168823,3.1958932876586914
12092000,1985-05-08,4.011938571929932,7.0745463371276855
12092000,1985-07-07,7.424624919891357,8.140305519104004
12092000,1985-09-05,7.069137096405029,3.9385170936584473
12092000,1985-11-04,14.828937530517578,8.778607368469238
12092000,1986-01-03,2.325908660888672,3.787257194519043
12092000,1986-03-04,4.81432580947876,5.442647933959961
12092000,1986-05-03,4.174447536468506,4.6828436851501465
12092000,1986-07-02,6.408944606781006,5.693146705627441
12092000,1986-08-31,3.920527219772339,3.363680362701416
12092000,1986-10-30,4.204917907714844,7.135800361633301
12092000,1986-12-29,7.6785454750061035,4.6505279541015625
12092000,1987-02-27,2.4173200130462646,2.958624839782715
12092000,1987-04-28,6.8964715003967285,11.321319580078125
12092000,1987-06-27,6.094083786010742,8.426880836486816
12092000,1987-08-26,4.641660690307617,4.429206371307373
12092000,1987-10-25,1.7672842741012573,2.68206787109375
12092000,1987-12-24,1.8383820056915283,3.0344290733337402
12092000,1988-02-22,2.8946897983551025,3.7155442237854004
12092000,1988-04-22,5.464361667633057,9.510298728942871
12092000,1988-06-21,7.4550957679748535,11.156435012817383
