basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8669210684899171,0.7189348182835422,1.3663532004902381,0.7533872185165268,0.830364750815133,182
13337000,2.0268366633061587,1.1254167419213514,1.423670138517402,0.7510791814258979,0.638909193089277,182
13310700,1.2368502322107602,0.6250197782235987,1.112137685815367,0.7187852974145692,0.7907206220132713,153
14308990,1.0612028752449525,0.6014545218724954,1.0301470163258022,0.7168806905287717,0.7644139745700458,152
12092000,9.03415611989011,2.355394776705857,3.005687295759509,0.32559960910724683,0.636188784580479,182
04196800,1.988454761255409,0.679775697189373,1.4101257962520255,0.266485149868805,0.18408258087291884,182
07167500,11.217066413123932,0.9634520002118834,3.349188918697172,0.06279996807599397,-0.10277278848930105,182
12048000,11.400041619497832,2.502447316607276,3.37639476653691,-0.7410054020265704,0.061961723534651125,182
12374250,0.9469018917229619,0.8279302463811986,0.9730888406116689,-1.1813215428863013,-1.0465974312726911,170
10258500,0.0974439571071172,0.23882584322939862,0.3121601465708222,-8.055205487495154,-6.215038415176976,182
