basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.25960796925748,0.8540416018603599,1.5031992446969498,0.7440361503672436,0.7904022133627637,365
13310700,1.4740439871966897,0.6480327687356682,1.214102132111088,0.7055085790158742,0.8191108094129543,307
14308990,3.276475486547611,0.6395811288083186,1.8101037225937113,0.5608338629843508,0.6631667082804393,305
11468500,5.708216757407224,1.0034135619254962,2.389187468033269,0.4980530337908058,0.646965465805492,365
04196800,2.6016657160411567,0.6734838565734967,1.612967983575978,0.4693223703874688,0.21442820087306846,365
07167500,8.175348453418028,0.7212003366587914,2.859256626016285,0.0549458926885229,-0.14038540045292192,365
12092000,17.59577842883779,2.6468767218393823,4.194732223734643,-0.2072688561846856,0.4023239157832412,365
12374250,0.6043280628123745,0.6553232373549924,0.7773854017232216,-0.6845424889628253,-0.6502860849867713,342
10258500,0.2296847184514114,0.3588835882813963,0.4792543358712693,-2.415657855125941,-5.975381380232919,365
12048000,20.063220186893403,2.6811487620824006,4.479198609895905,-2.7185564568680736,-0.48914192441293247,365
