basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0120111540868337,0.6122977216381672,1.005987651060804,0.850601296703083,0.8637292814628602,121
13310700,1.1161683876562634,0.6806650979846132,1.0564887068285507,0.8391256790544541,0.7696936793529284,102
13337000,2.6076304393691467,1.1885269993592884,1.6148159150098647,0.7359211212577073,0.6730176228046828,121
14308990,0.7697316909439332,0.6219534909371103,0.8773435421452267,0.6020410928477327,0.4513368079938266,101
12374250,0.2985968900118144,0.3885471150938389,0.546440198019705,0.48160645090551446,0.2050158434620981,113
04196800,6.166317288361509,0.7987354294327665,2.483207057085959,0.334543272539508,0.1134692550261518,121
07167500,18.176817591919498,1.200905480660683,4.263427915647161,0.04139411718928432,-0.23366128763824112,121
12092000,23.408606171044905,3.935056744528211,4.838244120654197,-0.3168083543943938,0.3338117668336087,121
12048000,20.026652066607497,3.3453096880400475,4.475114754574177,-3.4776837607184987,-0.6272503423804037,121
10258500,0.4452030384339313,0.5183049327085826,0.6672353695915192,-9.280103978042114,-10.192774178117347,121
