basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.8596418019738291,0.640740201121471,0.9271687020029468,0.961354362340266,0.8366633859728846,61
13337000,0.6473375661540501,0.5848701236999199,0.8045729091599159,0.9095678623729615,0.8609756382930658,73
11468500,3.313079341454849,0.8046491570668678,1.820186622699675,0.7247121632933513,0.6746728163782397,73
13310700,0.8484380953169692,0.6105764908868758,0.9211069945000794,0.6744530570251828,0.5917617489158596,61
04196800,1.5766123440270559,0.6027267746729393,1.2556322487205622,0.22806960904505813,0.2779712007246725,73
07167500,0.11680465075126925,0.19107893966648676,0.3417669538607694,0.172923558923054,0.5221466398248986,73
10258500,0.19329063957951226,0.19535683932369702,0.43964831351833056,0.1281754042529415,-0.2805317055317289,73
12092000,10.941873629489633,1.9364122462599245,3.307850303367677,-0.7384215919563739,0.07336742758108439,73
12048000,9.689536292878346,1.819417317436166,3.112802000268945,-1.8882161626708602,-0.2524601706805414,73
12374250,0.7386575378155505,0.4930751850639564,0.8594518821990854,-4.492253488620796,-1.2097672978379865,69
