basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9930721228089002,0.7096139648381401,0.996530041097056,0.856867650818979,0.8129733318638004,102
14308990,0.41154758286530685,0.4772595462232533,0.6415197447197606,0.7872258239525125,0.7513385765143961,101
13337000,2.1022206327997934,0.756147201396217,1.4499036632824243,0.7871047755858425,0.7730359500064072,121
11468500,1.6749112781091833,0.9805987043814226,1.2941836338438155,0.752740301254206,0.524226723494464,121
04196800,3.868372446020479,0.8902372506039202,1.9668178476972593,0.582532920680904,0.5276630130942985,121
12092000,14.598024544650158,2.588567931789997,3.8207361260168384,0.17881481120276,0.570810099843895,121
07167500,18.541179027010447,1.1696561737494036,4.305946937319415,0.022178486434272005,-0.2714722470143731,121
12374250,0.8287924408850134,0.5293568641738554,0.9103803825242575,-0.43886513645893754,-0.2667372557420593,113
10258500,0.08865529780175067,0.1802643542447366,0.29775039513282037,-1.0471236737561846,-2.5636927832748886,121
12048000,11.0128241563558,2.143653463233601,3.3185575415164643,-1.4623159038542273,-0.10451261833324943,121
