basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.4039071535599736,0.7192296254765856,1.1848658799880996,0.8275826936660267,0.834224525426582,182
14308990,1.428170118009951,0.6051117001395476,1.1950607172901095,0.6189771559702122,0.7708897423630231,152
11468500,3.0554792659743266,0.8249702450338301,1.7479929250355468,0.5963834501281278,0.6599623679422341,182
13310700,2.0120553194265947,0.7764214479845334,1.4184693579441872,0.5425318898743048,0.3803459641512945,153
12374250,0.19980733368585257,0.2729378630133236,0.4469981361100431,0.5397157348555195,0.5666922264500991,170
04196800,2.413970657933127,0.6902974306882083,1.5536958061130006,0.1095179232254695,-0.03931974168271557,182
07167500,11.427864240285354,0.9400031147422371,3.380512422737913,0.04518754401884029,-0.1593087785117182,182
12092000,16.500492271204045,3.1963519964899336,4.062079796262506,-0.2317629106633392,0.38394019272655977,182
12048000,17.599539117633032,2.6013332218914242,4.195180463059132,-1.6877877905788532,-0.23839448747240954,182
10258500,0.1400735108725932,0.3346480628946325,0.374263958821302,-12.016655541932787,-9.024469523439247,182
