basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7397577036299392,0.5934484513079534,0.8600916832698356,0.9667438134059588,0.8217495838166742,61
13337000,0.6074590576536474,0.6111414946921884,0.7793965984360256,0.9151388333124284,0.8513465003982196,73
13310700,0.4842210234724289,0.5374387307245223,0.6958599165582315,0.8142036822890482,0.7155717050516863,61
11468500,5.386701275050488,1.0914532893324551,2.3209268138074686,0.552412366815694,0.6661731630912805,73
07167500,0.09905999652135877,0.2411542494003087,0.31473798074169373,0.29857082873825747,0.649405661421735,73
04196800,1.489620703899384,0.6026098540384476,1.2205001859481153,0.27066187405425113,0.07357549338821101,73
10258500,0.4440569288379418,0.31021531314066014,0.6663759665818852,-1.0028892931132587,0.17616348756086242,73
12374250,0.2894069580578739,0.35446628280307935,0.5379655733017439,-1.1518718670700165,-0.12519040550487248,69
12092000,14.552295099965745,1.9302903364782464,3.8147470558302743,-1.3120376702322947,-0.15367307680286868,73
12048000,8.604070314438784,1.4893261586150077,2.933269560480043,-1.564665036156922,-0.08559287313468666,73
