basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,2.3632160778266167,0.9484495548041243,1.5372755373798859,0.3695153681795884,0.5201684349724096,152
11468500,5.090881197160278,1.395461604162887,2.2562981179711774,0.327515022770021,0.3951792024076973,182
07167500,12.435539856898604,1.0118060337973165,3.5264060822455776,-0.03900502338488332,-0.3801198829914798,182
04196800,3.3578629288133133,1.0082689435272427,1.8324472513044716,-0.23867154082728703,-0.4199433123944807,182
13337000,10.891097118585392,2.092542061111429,3.300166225902173,-0.3375625471004291,-0.39667851345336014,182
13310700,5.9795807500782026,1.5304106220700382,2.4453181286037617,-0.359538914596955,-0.30075575429794266,153
12048000,9.038930538527458,2.241018304785529,3.0064814216168805,-0.38041837226313957,0.20711076017897878,182
12092000,20.43498147236232,3.6111717898767073,4.520506771631066,-0.5254728067523091,0.17399929193030794,182
12374250,0.7921716457757494,0.6247538272072287,0.8900402495256883,-0.8248786824685099,-0.31123356417436954,170
10258500,0.28634907028252576,0.4981982125030769,0.5351159409721652,-25.609650814068555,-10.559587019695128,182
