basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0159262862065954,0.7652929296680525,1.007931687271809,0.8535736603619449,0.6975059829914163,102
13337000,1.8510108785135424,0.9372605001630862,1.360518606456208,0.8125451866346909,0.8252439798435156,121
11468500,1.601587699656933,0.8609985157477954,1.2655385018469145,0.763564734856166,0.6505968497607933,121
14308990,0.6551526015676903,0.47604426712092784,0.8094149748847561,0.6612796167738483,0.6724737867259011,101
04196800,4.793155693995923,0.9682040593840859,2.189327680818,0.48273214737824677,0.34653227064402614,121
12092000,12.17664191613637,2.5561028896284497,3.489504537342855,0.31502526521759155,0.5857247192141739,121
07167500,18.15100809499355,1.2269560679916507,4.260399992370851,0.0427552540032774,-0.2217992722530271,121
12374250,0.6805381322070487,0.5363861760206982,0.824947351172818,-0.18148108520147588,-0.11343225094229137,113
12048000,16.41673943366454,2.9383322404435845,4.051757573407439,-2.670556981844998,-0.39212393977079696,121
10258500,0.43130093354632554,0.6097085259177468,0.6567350558226092,-8.959092952913085,-12.03174084493153,121
