basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1121260718463561,0.6508805331061868,1.0545738816443142,0.8397083015495526,0.8611191658654351,102
11468500,1.6254751996449237,0.6815896856883341,1.2749412534093183,0.7600383295306921,0.7740298234082754,121
13337000,2.6102782304338197,0.9311218626243024,1.6156355500031,0.7356529752486156,0.6693964284617344,121
04196800,3.9210823293215262,0.7361675293977595,1.9801722978876173,0.57684457465425,0.3288945788593973,121
14308990,0.8255292454637738,0.46918996902975707,0.9085863995591029,0.5731932045774001,0.5309393424499855,101
12092000,15.226495300349523,2.8102664858841697,3.9021142090345746,0.1434613375465137,0.577277078483617,121
07167500,18.000712327981347,1.194617733482487,4.242724634946433,0.050681526338402505,-0.1425972061881513,121
12374250,0.5529950171654857,0.4185575974726044,0.7436363473939972,0.039946298273101255,0.25602526873786124,113
12048000,20.006110263114863,2.780092920153594,4.472819051014121,-3.4730908961893245,-0.5441673974991941,121
10258500,0.5220272224007889,0.1796864704652266,0.722514513626397,-11.054037511797038,-3.240524254596896,121
