basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,4.46555608875429,1.2091337284765953,2.1131862409059665,0.5477660380570091,0.533808482191517,121
13310700,3.633976352057016,1.179614481972713,1.9062991244967344,0.47623182627764704,0.5152807074133805,102
11468500,4.516845443156694,1.147594365699232,2.1252871436953393,0.3331982068823153,0.5702858549649119,121
14308990,1.778029895342145,0.7417133137731269,1.3334278740682395,0.08074093562823037,0.3533899751333647,101
12374250,0.5448851839453753,0.41015100268136084,0.738163385671069,0.05402576583008434,0.43657390699155285,113
12092000,17.841838611042938,2.9481520051798547,4.223960062671395,-0.003660020127079777,0.4274389679579049,121
07167500,20.068471083384416,1.5490848821056775,4.479784713954948,-0.05836757959771677,-0.46738422249141,121
04196800,9.840874603145783,1.2886813583452839,3.1370168318237925,-0.06200766235604327,-0.5869103075286457,121
12048000,5.944104510229283,1.568029632253095,2.4380534264509635,-0.32901995545458895,0.39724984594898216,121
10258500,0.8159339011311117,0.8734955176834233,0.9032905961710836,-17.84058422499319,-17.51997417465021,121
