basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.863861924218253,1.2195647057596144,1.965670858566676,0.5283432346475095,0.44299305384644183,91
14308990,3.4384584095776467,1.144316595635916,1.8543080676030201,0.32676345095907966,0.2701713974456379,76
13337000,8.653803043267997,2.104500100507841,2.941734699674326,0.2131404845756174,0.18997031246584617,91
13310700,5.675764154583063,1.6862665167102566,2.3823862311940656,0.08646497606879466,0.16811344838610198,77
04196800,1.357432958751312,0.8155973481607961,1.1650892492643266,0.04746423167827052,-0.14229684867094972,91
07167500,18.167663676812694,1.169492421569405,4.2623542411222335,-0.010300285002287746,-0.400329494015526,91
12092000,17.420016913575193,3.013687774375245,4.173729377136854,-0.020169454848491863,0.35865507497678173,91
12048000,7.075362250399734,2.0547563636695947,2.6599553098500985,-0.25990333805708166,0.13620338300084045,91
12374250,1.760777624496839,1.1350333971135758,1.326942962035987,-1.8930943461259648,-1.3671519189611048,85
10258500,0.1719870971359806,0.3903849714404934,0.41471327099091077,-14.520134073659483,-9.848426757847681,91
