basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8874848844024903,0.966610240542199,1.3738576652632144,0.808851406092413,0.7639811975784138,121
13310700,1.400578054689801,0.7882528421925563,1.1834602041005862,0.7981334662661632,0.7564558175372589,102
11468500,1.3710290158372889,0.7000174881998172,1.1709094823415211,0.7976010873779716,0.8473272857208807,121
14308990,1.2062933406576328,0.7488391222340045,1.0983138625445974,0.37633439651618006,0.3340735247073412,101
04196800,6.58809268577113,0.8382936489483541,2.5667280116465654,0.2890261084757473,0.08664103258797062,121
12092000,16.393560649719664,3.1369318144380554,4.048896226099116,0.07781020945518169,0.495806895555884,121
07167500,18.415679105889257,1.3200265991786295,4.2913493339379,0.028797079709507067,-0.2061337168179136,121
12374250,1.3706572119081384,0.7540016195415395,1.1707507044235073,-1.3795956369301057,-0.886701748776459,113
12048000,13.617163770911544,2.5058048559614448,3.6901441395847323,-2.0446103962490096,-0.2235604943177072,121
10258500,0.16212799406663916,0.3099626376609172,0.40265120646365776,-2.7436686025757773,-5.585650942356091,121
