basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.5377827659383212,0.7360572670842265,1.2400736937530452,0.8122847918940529,0.8334272455957379,91
14308990,1.033751851029579,0.7211339920759201,1.01673588066399,0.7975954785978338,0.7235974486526082,76
13310700,1.7643166522209657,0.7876253066124854,1.3282758193315745,0.7160267743317987,0.7528671929470401,77
13337000,3.783970582382757,1.4882741609772483,1.9452430651162227,0.655937020527634,0.5640513283810205,91
04196800,0.9474763350277488,0.5738403548251142,0.9733839607409549,0.3351383632363564,0.2676541977426581,91
12374250,0.5352941596360468,0.5748042190776151,0.7316379976710113,0.12047013477931867,-0.16503351595740345,85
07167500,17.193989482161165,0.9045824094133063,4.146563575077701,0.043845549809224726,-0.20363185436633757,91
12092000,23.527092504721146,3.7620111297775103,4.850473430988067,-0.377818474791908,0.34806568583201236,91
12048000,14.67071443435026,2.852050626670921,3.8302368640007445,-1.612400811912611,-0.1814676840687095,91
10258500,0.23053675136108437,0.36614893949948824,0.4801424282034284,-19.80366114442315,-5.635224965290056,91
