basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7028821696426903,1.1618387911417714,1.6440444548863908,0.6938229397939224,0.7208394278819996,365
13310700,1.6739802863450925,0.6741255679037361,1.2938239008246417,0.6655643674767759,0.6615970654316303,307
14308990,4.122307707154118,0.9256981140277425,2.030346696294531,0.4474617744665964,0.7233758453101176,305
12092000,11.827625848433438,2.4899147948173628,3.439131554394719,0.1884914675888083,0.5789846596505681,365
04196800,4.277323322344571,0.7605618140468858,2.068169074893194,0.12752826476024282,-0.049934162967876894,365
12374250,0.3209810134167733,0.34818611507527314,0.5665518629541106,0.10527710274680036,0.27869847559266525,342
11468500,11.502328762773088,1.5094501376152039,3.391508331520518,-0.011447054690537417,0.4824083736986491,365
07167500,9.196660541310763,1.0820570192924917,3.0325996341935353,-0.06311576413374409,0.06470335091734392,365
10258500,0.09590576305488692,0.13203263478736355,0.3096865561416687,-0.42622145321161153,-0.9488024810097688,365
12048000,11.124534677037191,2.3688111733083854,3.335346260440914,-1.061843007633101,0.049855264111651865,365
