basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.104425705864951,0.7641751599180829,1.4506638845249271,0.7220138089884758,0.7647681466059997,182
13337000,2.280577940844891,1.0766150178490104,1.5101582502654782,0.7199165881817284,0.6609026839172695,182
13310700,1.3716469057963636,0.6502849494709688,1.1711733030582467,0.6881374424967384,0.7667697124731719,153
14308990,1.9511947743435478,0.8461982078458133,1.3968517367077824,0.4794389178143703,0.36058394807842153,152
04196800,2.2549542881048317,0.632557043007442,1.5016505212947624,0.16817697393948616,0.001976865485249668,182
07167500,11.29773398073546,0.7741984682423728,3.361210195857358,0.05606009116376487,-0.1751793709234739,182
12092000,20.317690432114297,3.6286316553314966,4.507514884292042,-0.5167170223335156,0.3226063026435376,182
12374250,0.7357218937637298,0.6805685653406031,0.8577423236402234,-0.6948387477817666,-0.6767673864519166,170
12048000,17.505185869375165,2.837728250157702,4.18391991670194,-1.6733782366141776,-0.2629319225107545,182
10258500,0.29007516279507917,0.46177727966518195,0.5385862630954109,-25.95590659398827,-12.920621765687363,182
