basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.9288228613917906,0.9245057043793438,1.7113803964612282,0.6131142529210172,0.7362459469426266,182
13310700,1.7527305290644433,0.7105243065777946,1.323907296250173,0.6014929038237244,0.7770315752115117,153
13337000,3.648068615223321,1.5813359438063024,1.909991784072204,0.5519716796346937,0.4271177030607959,182
14308990,2.105760390768098,0.8069906195527629,1.4511238371579793,0.4382022121750153,0.53616192896488,152
04196800,2.274276587356543,0.7895335391327575,1.5080704848767987,0.16104923147535233,0.06413656261585954,182
12092000,13.15731417134958,2.9784135746431875,3.627301224236771,0.017805570049762465,0.4438401490999271,182
07167500,12.0503823648663,0.8341985050138536,3.471366066099382,-0.006824629640747704,-0.32322157987146016,182
12048000,8.673689657936038,2.4550389637658885,2.9451128429885394,-0.32463907185575946,0.09978960113249191,182
12374250,0.7737397025341706,0.6244565181872423,0.8796247509786037,-0.7824181116094155,-0.5947134262719078,170
10258500,0.059907894124288805,0.15241765320956052,0.24476089173781176,-4.567079865426736,-3.499926000056589,182
