basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1850416546068105,0.6564574259168962,1.088596185280295,0.8291989151588771,0.586586936792685,102
13337000,1.6906601498728635,0.8160093273998292,1.3002538790070435,0.8287841597597264,0.6967808287158964,121
11468500,1.3072928751193214,0.6929858523952074,1.1433690896291195,0.8070101702106665,0.6249803503919935,121
04196800,2.300147458023509,0.6560121144144988,1.5166237035017978,0.7517726499442567,0.5274732624348097,121
14308990,0.5328596546872587,0.5625320436930893,0.7299723657010988,0.7245062814227795,0.6855525742462597,101
12374250,0.28120102909306655,0.3362414852707787,0.530283913666129,0.5118073752382057,0.5708393152932834,113
12092000,16.356308909806057,2.463913905719095,4.044293375832923,0.07990573799607548,0.5322208465840204,121
07167500,19.360135043035488,1.2622504549578202,4.400015345772727,-0.021011475216321296,-0.2690399656363609,121
10258500,0.07215712922838644,0.16953758464371863,0.26862079075973705,-0.666167404953405,-0.4139173788950994,121
12048000,15.310577661109239,2.028765349841315,3.9128733254616406,-2.4232344344104635,-0.3727895786737909,121
