basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,9.601714134216309
12092000,1981-03-30,2.711867332458496,7.116530895233154
12092000,1981-06-28,5.484675407409668,12.274645805358887
12092000,1981-09-26,2.457947254180908,3.6905581951141357
12092000,1981-12-25,4.306486129760742,4.999029159545898
12092000,1982-03-25,3.026728391647339,3.5704329013824463
12092000,1982-06-23,10.075551986694336,9.212238311767578
12092000,1982-09-21,4.2658586502075195,5.532592296600342
12092000,1982-12-20,4.326798915863037,6.834475517272949
12092000,1983-03-20,3.047041893005371,5.41304349899292
12092000,1983-06-18,7.272273540496826,10.354732513427734
12092000,1983-09-16,3.585352659225464,5.5698771476745605
12092000,1983-12-15,4.1541337966918945,7.056853294372559
12092000,1984-03-14,3.8798999786376953,9.817656517028809
12092000,1984-06-12,6.165181636810303,8.364688873291016
12092000,1984-09-10,3.605666160583496,4.384950160980225
12092000,1984-12-09,3.554882287979126,4.69179630279541
12092000,1985-03-09,1.8790091276168823,2.9329042434692383
12092000,1985-06-07,29.96257972717285,16.225269317626953
12092000,1985-09-05,7.069137096405029,3.5092062950134277
12092000,1985-12-04,3.463470935821533,3.74503493309021
12092000,1986-03-04,4.81432580947876,5.359712600708008
12092000,1986-06-02,10.46151065826416,19.45246124267578
12092000,1986-08-31,3.920527219772339,3.1132616996765137
12092000,1986-11-29,7.353528022766113,8.45032787322998
12092000,1987-02-27,2.4173200130462646,2.9665253162384033
12092000,1987-05-28,4.083035945892334,6.3480329513549805
12092000,1987-08-26,4.641660690307617,3.555509567260742
12092000,1987-11-24,2.2751245498657227,9.370241165161133
12092000,1988-02-22,2.8946897983551025,3.891998291015625
12092000,1988-05-22,9.10049819946289,12.169248580932617
12092000,1988-08-20,3.8494296073913574,4.031683921813965
12092000,1988-11-18,3.636136770248413,7.237769603729248
12092000,1989-02-16,2.264967918395996,2.1007959842681885
12092000,1989-05-17,5.758909225463867,9.304244041442871
12092000,1989-08-15,3.808802366256714,4.199338912963867
12092000,1989-11-13,10.766214370727539,15.509921073913574
