basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2132245449731627,0.7337358301761103,1.1014647270671734,0.825136890647065,0.7959047921172634,102
11468500,1.2626859832348554,0.8393544180334107,1.123693011117741,0.8135952871619301,0.7349884298231734,121
13337000,1.879677899077296,0.9812009689236475,1.3710134569278654,0.8096420319034592,0.768600993633301,121
14308990,0.5607123829369914,0.5296503995904828,0.7488073069468483,0.7101061450819204,0.820084501522424,101
04196800,6.869844875634149,0.8499412388840982,2.6210388924306613,0.25861997115696966,-0.04618503994019085,121
12092000,14.411065846628203,2.8642548401493673,3.796190965511114,0.1893318310408113,0.5611608213795282,121
10258500,0.037032463399274435,0.1562191750392441,0.19243820670354012,0.14488999076299858,0.4995832641972334,121
07167500,18.776207420898377,1.1564509587839615,4.333152134520363,0.009783599382719,-0.32598263881211653,121
12374250,0.5833393881648258,0.440508110333333,0.7637665796333496,-0.012734512222833061,0.41970364266712157,113
12048000,16.245751010424527,2.7057181774092114,4.030601817399546,-2.632326323846536,-0.3751240864688652,121
