basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.018296460953374,1.0067202548458152,1.4206676110031418,0.7713714330651988,0.7182794840738544,365
14308990,2.3968466916889515,0.7310186776958528,1.5481752780899685,0.6787359139631763,0.7815059103518776,305
13310700,1.7049200064773342,0.7941167410887802,1.3057258542578278,0.6593830850823996,0.681568766578434,307
11468500,4.842089871574756,0.9637315529666535,2.2004749195514037,0.574215131547811,0.5667463859108663,365
04196800,3.2022052638722265,0.711861532355008,1.789470665831722,0.3468266547516743,0.17271241952085292,365
12092000,10.120676642439953,2.4186820912034546,3.1813010927040453,0.3056074351386011,0.5985983658962495,365
07167500,7.624167187222311,0.7710654818848388,2.7611894515266986,0.11866135661760124,-0.005552222298154108,365
12374250,0.4641599608093752,0.4303991052142361,0.6812928597962665,-0.29382900410082025,-0.03684173991181794,342
12048000,10.409545060598006,2.3500937527173185,3.226382658736872,-0.929325434180938,0.04189758546040678,365
10258500,0.4137151287214887,0.5201854068939,0.6432069097277242,-5.1523872320697235,-9.364505726653322,365
