basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.266073931802485,0.9909258716726956,1.5053484419902539,0.7433036991247635,0.7295867596174547,365
13310700,1.6289525805474996,0.6511507940991306,1.2763042664457012,0.6745602137196051,0.666081396873993,307
14308990,3.988717695112842,0.7623759842309795,1.9971774320557605,0.46536766443065025,0.5612164942536393,305
11468500,6.313857027452318,1.6015829816256484,2.5127389493244854,0.4447965950319289,0.2761516691890553,365
12092000,11.205724955416128,2.563315634204917,3.347495325675023,0.2311608830289772,0.5698571939788823,365
04196800,4.190408809914048,0.7505298377716378,2.0470488049663222,0.14525674815116163,0.001769381730962194,365
12374250,0.30772524736232354,0.4238795960507198,0.5547298868479357,0.1422270683640755,0.051214864012480765,342
07167500,7.7819909631167965,0.9078579218420264,2.7896220107958705,0.1004172403587853,-0.03563539857543785,365
12048000,14.72009248718475,2.812515264667877,3.836677271700703,-1.728250722168426,-0.23397552610510042,365
10258500,0.2547722839751781,0.4601529875846758,0.5047497240961882,-2.7887368341062855,-7.875946912295008,365
