basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.3694915308828013,0.8555896060107505,1.5393152798834946,0.7315887613388636,0.740380135241758,365
13310700,1.5529745829336725,0.6973287036053909,1.2461840084568863,0.6897394544174194,0.6753187453513991,307
11468500,4.976039351294196,1.0349714840928168,2.230703779369685,0.5624364031238728,0.714989950418968,365
04196800,2.979707819709553,0.7831271360998284,1.7261830203398343,0.39221081595850404,0.2764473213384625,365
14308990,4.690640753908002,0.9217555010905031,2.1657887140503806,0.37128460491168824,0.48917829854873773,305
12092000,9.55788599033004,2.41312765552573,3.0915830880521455,0.34422122137102107,0.6168687075651436,365
07167500,7.98508056707935,0.8204725812559258,2.825788485906075,0.07694048392807595,-0.02378046923110322,365
12048000,12.883041186838852,2.514732807139828,3.5892953607691376,-1.387768042375992,-0.14013866791686103,365
12374250,0.9259475053366619,0.6697816020912595,0.9622616615747829,-1.5810449841264598,-0.8310473276085892,342
10258500,0.2871807515491134,0.4480928074823667,0.5358924813328821,-3.2706854704276163,-7.84765097611872,365
