basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8760052651695076,0.7627922561797467,1.3696734155153585,0.7521872325886221,0.6475374553070236,182
13337000,2.530550026573186,1.0687974380267846,1.5907702620344606,0.6892168986968022,0.6117384689575809,182
13310700,1.4373259857599359,0.6331957956544714,1.1988853096772585,0.67320441143361,0.6579214092032244,153
12092000,8.29729630310566,2.0549770030346544,2.880502786512393,0.38060624634904816,0.6533298858440936,182
14308990,2.3809230393451775,0.7922605625108669,1.5430239918242288,0.36479131132400244,0.5838166904998243,152
04196800,2.0862765061840283,0.8476787546833793,1.444394858127108,0.23039999270607103,0.1599313129062413,182
07167500,12.030295170095746,1.0422651764455733,3.4684715899219567,-0.005146319208512162,-0.20764186129536943,182
12048000,7.143084203615208,1.8967023956906663,2.672654897964795,-0.09088620907794098,0.3912763371073129,182
12374250,0.9711589330120122,0.8744323811110328,0.9854739636398377,-1.2372010454968723,-1.0622457118579467,170
10258500,0.1808717832872187,0.32640981150197457,0.42529023417804773,-15.807929533845169,-2.8876199863792795,182
