basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,4.106909275054932
12092000,1981-01-29,2.6915535926818848,3.1686182022094727
12092000,1981-03-30,2.711867332458496,5.13749361038208
12092000,1981-05-29,7.008195877075195,8.976740837097168
12092000,1981-07-28,6.459728717803955,6.059744834899902
12092000,1981-09-26,2.457947254180908,4.036103248596191
12092000,1981-11-25,3.2908053398132324,4.145682334899902
12092000,1982-01-24,20.008909225463867,14.804030418395996
12092000,1982-03-25,3.026728391647339,4.167280197143555
12092000,1982-05-24,7.891838550567627,8.272687911987305
12092000,1982-07-23,5.068246364593506,6.356825828552246
12092000,1982-09-21,4.2658586502075195,5.518082618713379
12092000,1982-11-20,4.022095203399658,4.561551094055176
12092000,1983-01-19,4.347113132476807,3.59582781791687
12092000,1983-03-20,3.047041893005371,4.0669097900390625
12092000,1983-05-19,4.255702018737793,5.401717185974121
12092000,1983-07-18,7.008195877075195,9.843174934387207
12092000,1983-09-16,3.585352659225464,6.023037910461426
12092000,1983-11-15,11.070919036865234,13.428354263305664
12092000,1984-01-14,4.773698806762695,2.889127492904663
12092000,1984-03-14,3.8798999786376953,6.75181245803833
12092000,1984-05-13,7.942622661590576,7.238114356994629
12092000,1984-07-12,6.46988582611084,8.845802307128906
12092000,1984-09-10,3.605666160583496,4.960110664367676
12092000,1984-11-09,4.21507453918457,4.333343982696533
12092000,1985-01-08,2.569672107696533,2.350515365600586
12092000,1985-03-09,1.8790091276168823,2.4016802310943604
12092000,1985-05-08,4.011938571929932,6.431583404541016
12092000,1985-07-07,7.424624919891357,7.328181266784668
12092000,1985-09-05,7.069137096405029,3.859544277191162
12092000,1985-11-04,14.828937530517578,9.776968955993652
12092000,1986-01-03,2.325908660888672,3.328575372695923
12092000,1986-03-04,4.81432580947876,5.959178924560547
12092000,1986-05-03,4.174447536468506,4.010023593902588
12092000,1986-07-02,6.408944606781006,4.628328323364258
12092000,1986-08-31,3.920527219772339,3.091705322265625
12092000,1986-10-30,4.204917907714844,6.362333297729492
12092000,1986-12-29,7.6785454750061035,2.946279764175415
12092000,1987-02-27,2.4173200130462646,2.0274641513824463
12092000,1987-04-28,6.8964715003967285,9.227151870727539
12092000,1987-06-27,6.094083786010742,8.035085678100586
12092000,1987-08-26,4.641660690307617,3.8064961433410645
12092000,1987-10-25,1.7672842741012573,3.0171055793762207
12092000,1987-12-24,1.8383820056915283,1.7934728860855103
12092000,1988-02-22,2.8946897983551025,3.2687792778015137
12092000,1988-04-22,5.464361667633057,6.889002799987793
12092000,1988-06-21,7.4550957679748535,9.067688941955566
12092000,1988-08-20,3.8494296073913574,4.254785537719727
12092000,1988-10-19,9.913042068481445,11.895671844482422
12092000,1988-12-18,3.9916248321533203,2.178288221359253
12092000,1989-02-16,2.264967918395996,1.5901212692260742
12092000,1989-04-17,5.962045192718506,8.736835479736328
12092000,1989-06-16,6.215965270996094,6.190535545349121
12092000,1989-08-15,3.808802366256714,3.844372272491455
12092000,1989-10-14,1.9297932386398315,4.012378215789795
12092000,1989-12-13,4.753385543823242,2.3011648654937744
12092000,1990-02-11,12.69600772857666,23.723974227905273
12092000,1990-04-12,5.423734664916992,7.262827396392822
12092000,1990-06-11,12.188167572021484,11.105317115783691
12092000,1990-08-10,6.835530757904053,3.811014175415039
12092000,1990-10-09,3.1181395053863525,5.481356143951416
12092000,1990-12-08,5.413578033447266,3.271516799926758
12092000,1991-02-06,9.009087562561035,7.556280612945557
12092000,1991-04-07,6.774590015411377,11.125617027282715
12092000,1991-06-06,4.4893083572387695,7.6749396324157715
12092000,1991-08-05,6.91678524017334,4.02298641204834
12092000,1991-10-04,3.219707727432251,2.973231315612793
12092000,1991-12-03,6.358160972595215,3.612990140914917
12092000,1992-02-01,8.48093318939209,9.632494926452637
12092000,1992-04-01,2.7220242023468018,6.7336931228637695
12092000,1992-05-31,3.890056848526001,6.494157791137695
12092000,1992-07-30,7.069137096405029,4.5377020835876465
12092000,1992-09-28,3.412686824798584,8.585604667663574
12092000,1992-11-27,5.190127372741699,2.6148829460144043
12092000,1993-01-26,12.899144172668457,16.28960418701172
12092000,1993-03-27,5.372950553894043,4.897883892059326
12092000,1993-05-26,6.530827045440674,8.54738712310791
12092000,1993-07-25,6.6730217933654785,7.629756450653076
12092000,1993-09-23,1.7266570329666138,3.3326640129089355
12092000,1993-11-22,1.1883463859558105,2.858365058898926
12092000,1994-01-21,2.6102993488311768,3.4841198921203613
12092000,1994-03-22,2.8642194271087646,5.856290817260742
12092000,1994-05-21,3.1181395053863525,6.737635612487793
12092000,1994-07-20,6.642551422119141,4.74410343170166
12092000,1994-09-18,4.56040620803833,5.7848381996154785
12092000,1994-11-17,2.4985742568969727,5.498951435089111
12092000,1995-01-16,3.5955095291137695,3.7815027236938477
12092000,1995-03-17,4.235388278961182,5.136934757232666
12092000,1995-05-16,6.591767311096191,9.528372764587402
12092000,1995-07-15,4.468994617462158,6.0213212966918945
12092000,1995-09-13,3.3415892124176025,3.7766952514648438
12092000,1995-11-12,14.016392707824707,23.01987075805664
12092000,1996-01-11,6.24643611907959,6.738058090209961
12092000,1996-03-11,5.078402996063232,7.389549732208252
12092000,1996-05-10,2.9454739093780518,5.524602890014648
12092000,1996-07-09,4.286172389984131,8.657970428466797
12092000,1996-09-07,2.3970062732696533,4.41511344909668
12092000,1996-11-06,4.052565574645996,3.781978130340576
12092000,1997-01-05,8.521560668945312,7.703549385070801
12092000,1997-03-06,3.3415892124176025,2.6898856163024902
12092000,1997-05-05,5.301852703094482,6.19642448425293
12092000,1997-07-04,7.302743911743164,9.424567222595215
12092000,1997-09-02,5.240911960601807,4.597618579864502
12092000,1997-11-01,9.242693901062012,15.038596153259277
12092000,1997-12-31,4.78385591506958,4.836331844329834
12092000,1998-03-01,3.2806484699249268,3.299316883087158
12092000,1998-04-30,8.399679183959961,9.233175277709961
12092000,1998-06-29,6.937098979949951,8.505008697509766
12092000,1998-08-28,3.9916248321533203,3.743215322494507
12092000,1998-10-27,1.899322748184204,4.8242878913879395
12092000,1998-12-26,7.211332321166992,4.4860100746154785
12092000,1999-02-24,9.313791275024414,4.734846591949463
12092000,1999-04-25,6.805059909820557,8.43070125579834
12092000,1999-06-24,17.57127571105957,7.0177812576293945
12092000,1999-08-23,6.622237682342529,3.947986602783203
12092000,1999-10-22,1.6860299110412598,4.374541282653809
12092000,1999-12-21,7.861368179321289,4.648266315460205
12092000,2000-02-19,2.539201498031616,2.4839718341827393
12092000,2000-04-19,5.972202301025391,7.788962364196777
12092000,2000-06-18,8.602814674377441,10.098898887634277
12092000,2000-08-17,4.479151725769043,3.7181243896484375
12092000,2000-10-16,3.2298643589019775,3.4549617767333984
12092000,2000-12-15,1.889165997505188,2.437199354171753
12092000,2001-02-13,1.9399499893188477,1.9735772609710693
12092000,2001-04-14,2.600142478942871,4.000106334686279
12092000,2001-06-13,10.359942436218262,12.168001174926758
12092000,2001-08-12,8.379364967346191,4.264591217041016
12092000,2001-10-11,4.33695650100708,4.512714862823486
12092000,2001-12-10,3.6462934017181396,3.3029541969299316
12092000,2002-02-08,2.9251601696014404,7.430584907531738
12092000,2002-04-09,5.616714000701904,6.105720043182373
12092000,2002-06-08,6.5612969398498535,8.043110847473145
12092000,2002-08-07,3.016571521759033,5.373414039611816
12092000,2002-10-06,3.8798999786376953,6.129622936248779
12092000,2002-12-05,1.564148187637329,3.7442708015441895
12092000,2003-02-03,9.293477058410645,10.315278053283691
12092000,2003-04-04,4.011938571929932,4.5317230224609375
12092000,2003-06-03,5.718282222747803,7.708252906799316
12092000,2003-08-02,6.5612969398498535,3.129497528076172
12092000,2003-10-01,4.2658586502075195,3.0449957847595215
12092000,2003-11-30,10.46151065826416,8.858563423156738
12092000,2004-01-29,26.407695770263672,9.645355224609375
12092000,2004-03-29,4.052565574645996,6.12131404876709
12092000,2004-05-28,19.501068115234375,14.915543556213379
12092000,2004-07-27,6.8964715003967285,3.6067721843719482
12092000,2004-09-25,4.245544910430908,7.31648063659668
12092000,2004-11-24,10.563078880310059,5.857356548309326
12092000,2005-01-23,8.409835815429688,9.006634712219238
12092000,2005-03-24,1.5539913177490234,3.616842746734619
12092000,2005-05-23,4.88542366027832,7.484586715698242
12092000,2005-07-22,8.511404037475586,5.201326847076416
12092000,2005-09-20,1.8383820056915283,3.674858570098877
12092000,2005-11-19,4.519778728485107,4.406613349914551
12092000,2006-01-18,10.563078880310059,8.800067901611328
12092000,2006-03-19,1.9196363687515259,3.8573849201202393
12092000,2006-05-18,14.016392707824707,9.673295974731445
12092000,2006-07-17,5.261225700378418,4.437515735626221
12092000,2006-09-15,1.675873041152954,3.3564085960388184
12092000,2006-11-14,14.828937530517578,10.852359771728516
12092000,2007-01-13,4.083035945892334,1.8559465408325195
12092000,2007-03-14,11.477190971374512,8.713794708251953
12092000,2007-05-13,4.387740135192871,8.470391273498535
12092000,2007-07-12,7.983249664306641,5.046102523803711
12092000,2007-09-10,3.138453245162964,3.460871696472168
12092000,2007-11-09,1.8790091276168823,4.245373249053955
12092000,2008-01-08,2.742337703704834,2.6949734687805176
12092000,2008-03-08,2.915003538131714,4.430557727813721
12092000,2008-05-07,5.972202301025391,6.434197425842285
12092000,2008-07-06,11.477190971374512,5.612576484680176
12092000,2008-09-04,3.361902952194214,4.309078693389893
12092000,2008-11-03,3.0571987628936768,5.091545581817627
12092000,2009-01-02,4.590876579284668,9.260053634643555
12092000,2009-03-03,4.499464511871338,5.439205646514893
12092000,2009-05-02,4.33695650100708,5.905925273895264
12092000,2009-07-01,6.34800386428833,6.152390480041504
12092000,2009-08-30,4.7127580642700195,3.3516507148742676
12092000,2009-10-29,6.398787975311279,7.749406337738037
12092000,2009-12-28,3.240021228790283,2.8162052631378174
12092000,2010-02-26,3.1790804862976074,4.99381685256958
12092000,2010-04-27,4.631503582000732,6.764028072357178
12092000,2010-06-26,7.353528022766113,9.970873832702637
12092000,2010-08-25,2.0313613414764404,3.599316120147705
12048000,1980-11-30,3.7452762126922607,11.868542671203613
12048000,1981-01-29,2.899568796157837,5.866255760192871
12048000,1981-03-30,1.5766404867172241,7.34857177734375
12048000,1981-05-29,3.080791711807251,7.569763660430908
12048000,1981-07-28,1.6249666213989258,3.6681723594665527
12048000,1981-09-26,0.6765660047531128,4.567983150482178
12048000,1981-11-25,2.4042258262634277,4.634316444396973
12048000,1982-01-24,9.363190650939941,2.3062949180603027
12048000,1982-03-25,1.4679067134857178,3.226958751678467
12048000,1982-05-24,4.7903289794921875,6.66668701171875
12048000,1982-07-23,3.219729423522949,6.577158451080322
12048000,1982-09-21,0.9423598051071167,2.5232949256896973
12048000,1982-11-20,1.105460524559021,1.5245527029037476
12048000,1983-01-19,4.095640659332275,5.3299994468688965
