basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.8928714469049732,0.4612292536012419,0.9449187514834136,0.891008305477168,0.8799715958121933,91
14308990,0.6045016975373286,0.5003639451767269,0.7774970723657605,0.8816409599122071,0.7514088483743372,76
13310700,0.9986417521999996,0.6532865305999657,0.9993206453386219,0.8392649532031614,0.6663365319840632,77
13337000,2.3126001004606422,0.9160269760823512,1.5207235450471075,0.7897235024508189,0.7180462467887473,91
04196800,0.7841429238842965,0.478487308208759,0.8855184492060549,0.4497524333258688,0.414330746042864,91
12092000,12.578605870854352,2.458989761687897,3.5466330330123457,0.26335837917450744,0.6306886602267876,91
07167500,17.122988170606977,0.8348335656490955,4.137993254055276,0.04779391909736197,-0.2262483943726219,91
12374250,0.6519886690438961,0.6200387835502624,0.8074581531224365,-0.07126800449211124,-0.24577533886742287,85
12048000,18.031771310421007,2.450935986015823,4.246383321182981,-2.210901161109856,-0.19432827465822555,91
10258500,0.10014101387520166,0.2277509969669384,0.3164506499838508,-8.036735822027996,-5.222044569797622,91
