basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.5540690422058105
12092000,1981-05-29,7.008195877075195,10.488777160644531
12092000,1981-09-26,2.457947254180908,5.310533046722412
12092000,1982-01-24,20.008909225463867,26.281478881835938
12092000,1982-05-24,7.891838550567627,7.710455894470215
12092000,1982-09-21,4.2658586502075195,4.0747246742248535
12092000,1983-01-19,4.347113132476807,6.16880464553833
12092000,1983-05-19,4.255702018737793,6.639908790588379
12092000,1983-09-16,3.585352659225464,4.494713306427002
12092000,1984-01-14,4.773698806762695,4.091339111328125
12092000,1984-05-13,7.942622661590576,8.151443481445312
12092000,1984-09-10,3.605666160583496,4.610407829284668
12092000,1985-01-08,2.569672107696533,4.357185363769531
12092000,1985-05-08,4.011938571929932,6.3311004638671875
12092000,1985-09-05,7.069137096405029,2.968585729598999
12092000,1986-01-03,2.325908660888672,3.212944269180298
12092000,1986-05-03,4.174447536468506,7.0391669273376465
12092000,1986-08-31,3.920527219772339,2.857417106628418
12092000,1986-12-29,7.6785454750061035,6.579356670379639
12092000,1987-04-28,6.8964715003967285,12.621027946472168
12092000,1987-08-26,4.641660690307617,2.3308229446411133
12092000,1987-12-24,1.8383820056915283,3.6643524169921875
12092000,1988-04-22,5.464361667633057,8.339632987976074
12092000,1988-08-20,3.8494296073913574,3.571225643157959
12092000,1988-12-18,3.9916248321533203,5.923874378204346
12092000,1989-04-17,5.962045192718506,7.371392250061035
12092000,1989-08-15,3.808802366256714,3.106593132019043
12092000,1989-12-13,4.753385543823242,6.8719940185546875
12092000,1990-04-12,5.423734664916992,7.667788028717041
12092000,1990-08-10,6.835530757904053,3.735048532485962
12092000,1990-12-08,5.413578033447266,10.675557136535645
12092000,1991-04-07,6.774590015411377,5.747671127319336
12092000,1991-08-05,6.91678524017334,3.2193331718444824
12092000,1991-12-03,6.358160972595215,8.75084114074707
12092000,1992-04-01,2.7220242023468018,4.831320285797119
12092000,1992-07-30,7.069137096405029,4.074093818664551
12092000,1992-11-27,5.190127372741699,7.441446781158447
12092000,1993-03-27,5.372950553894043,4.968176364898682
12092000,1993-07-25,6.6730217933654785,6.609121799468994
12092000,1993-11-22,1.1883463859558105,3.070922613143921
12092000,1994-03-22,2.8642194271087646,4.769653797149658
12092000,1994-07-20,6.642551422119141,3.9747109413146973
12092000,1994-11-17,2.4985742568969727,5.707035541534424
12092000,1995-03-17,4.235388278961182,6.383044719696045
12092000,1995-07-15,4.468994617462158,4.742125511169434
12092000,1995-11-12,14.016392707824707,27.713661193847656
12092000,1996-03-11,5.078402996063232,11.70972728729248
12092000,1996-07-09,4.286172389984131,6.908732891082764
12092000,1996-11-06,4.052565574645996,4.589348316192627
12092000,1997-03-06,3.3415892124176025,5.169528007507324
12092000,1997-07-04,7.302743911743164,8.554838180541992
12092000,1997-11-01,9.242693901062012,14.515976905822754
12092000,1998-03-01,3.2806484699249268,4.913987636566162
12092000,1998-06-29,6.937098979949951,6.149550437927246
12092000,1998-10-27,1.899322748184204,3.288701295852661
12092000,1999-02-24,9.313791275024414,5.6775641441345215
12092000,1999-06-24,17.57127571105957,7.77396297454834
12092000,1999-10-22,1.6860299110412598,2.498422622680664
12092000,2000-02-19,2.539201498031616,4.0679707527160645
12092000,2000-06-18,8.602814674377441,10.703252792358398
12092000,2000-10-16,3.2298643589019775,3.9080944061279297
12092000,2001-02-13,1.9399499893188477,3.391702175140381
12092000,2001-06-13,10.359942436218262,8.870940208435059
12092000,2001-10-11,4.33695650100708,5.28034782409668
12092000,2002-02-08,2.9251601696014404,7.365384578704834
12092000,2002-06-08,6.5612969398498535,7.62614107131958
12092000,2002-10-06,3.8798999786376953,6.38144588470459
12092000,2003-02-03,9.293477058410645,10.36686897277832
12092000,2003-06-03,5.718282222747803,8.088358879089355
12092000,2003-10-01,4.2658586502075195,1.943716049194336
12092000,2004-01-29,26.407695770263672,12.606817245483398
12092000,2004-05-28,19.501068115234375,15.658882141113281
12092000,2004-09-25,4.245544910430908,5.091419219970703
12092000,2005-01-23,8.409835815429688,12.392889022827148
12092000,2005-05-23,4.88542366027832,8.019893646240234
12092000,2005-09-20,1.8383820056915283,2.569645881652832
12092000,2006-01-18,10.563078880310059,11.2128324508667
12092000,2006-05-18,14.016392707824707,11.096882820129395
12092000,2006-09-15,1.675873041152954,3.1468453407287598
12092000,2007-01-13,4.083035945892334,4.213076591491699
12092000,2007-05-13,4.387740135192871,6.724859714508057
12092000,2007-09-10,3.138453245162964,2.3869283199310303
12092000,2008-01-08,2.742337703704834,4.492311954498291
12092000,2008-05-07,5.972202301025391,6.6538472175598145
12092000,2008-09-04,3.361902952194214,3.434326171875
12092000,2009-01-02,4.590876579284668,16.646379470825195
12092000,2009-05-02,4.33695650100708,7.992747783660889
12092000,2009-08-30,4.7127580642700195,2.5893635749816895
12092000,2009-12-28,3.240021228790283,4.218778610229492
12092000,2010-04-27,4.631503582000732,7.1901445388793945
12092000,2010-08-25,2.0313613414764404,2.681910753250122
12048000,1981-01-29,2.899568796157837,2.7271060943603516
12048000,1981-05-29,3.080791711807251,9.712389945983887
12048000,1981-09-26,0.6765660047531128,4.522714138031006
12048000,1982-01-24,9.363190650939941,4.571582317352295
12048000,1982-05-24,4.7903289794921875,12.440987586975098
12048000,1982-09-21,0.9423598051071167,2.227100372314453
12048000,1983-01-19,4.095640659332275,20.371482849121094
12048000,1983-05-19,3.3586671352386475,5.470065593719482
12048000,1983-09-16,1.1779497861862183,2.379570484161377
12048000,1984-01-14,2.7968757152557373,2.7595834732055664
12048000,1984-05-13,1.9692903757095337,9.114480018615723
12048000,1984-09-10,1.081297516822815,2.969170570373535
12048000,1985-01-08,1.0571343898773193,2.178224563598633
12048000,1985-05-08,1.4497843980789185,6.8030686378479
12048000,1985-09-05,0.7550960779190063,1.4977011680603027
12048000,1986-01-03,0.7128105163574219,2.0344202518463135
12048000,1986-05-03,2.235084295272827,18.19685173034668
12048000,1986-08-31,0.7852998971939087,1.928711175918579
12048000,1986-12-29,3.527808666229248,6.660022258758545
12048000,1987-04-28,3.998988628387451,14.959670066833496
12048000,1987-08-26,0.9000744819641113,1.6059401035308838
12048000,1987-12-24,0.8336260318756104,1.953865885734558
12048000,1988-04-22,3.1170363426208496,13.022189140319824
12048000,1988-08-20,1.3833359479904175,1.786982536315918
12048000,1988-12-18,1.5826812982559204,2.2783470153808594
12048000,1989-04-17,2.748549461364746,4.552120208740234
12048000,1989-08-15,1.0873383283615112,2.07100510597229
12048000,1989-12-13,2.3498587608337402,2.253419876098633
12048000,1990-04-12,2.271328926086426,3.600175619125366
12048000,1990-08-10,1.2202353477478027,1.9953733682632446
12048000,1990-12-08,5.279631614685059,3.529656171798706
12048000,1991-04-07,3.3647079467773438,2.5030064582824707
12048000,1991-08-05,1.9149235486984253,1.3056321144104004
12048000,1991-12-03,1.214194416999817,3.2175180912017822
12048000,1992-04-01,1.68537437915802,3.177824020385742
12048000,1992-07-30,1.2806428670883179,2.8977253437042236
12048000,1992-11-27,2.120309591293335,2.5906155109405518
12048000,1993-03-27,1.5705996751785278,3.3120665550231934
12048000,1993-07-25,1.963249683380127,2.2931182384490967
12048000,1993-11-22,0.5074244737625122,1.4603489637374878
12048000,1994-03-22,1.3410505056381226,2.7181782722473145
12048000,1994-07-20,1.7820266485214233,2.8434667587280273
12048000,1994-11-17,0.5436691045761108,1.9011683464050293
12048000,1995-03-17,3.171403408050537,5.5907769203186035
12048000,1995-07-15,2.5129594802856445,3.1612813472747803
12048000,1995-11-12,5.46689510345459,7.338155269622803
12048000,1996-03-11,3.262014865875244,3.6524083614349365
12048000,1996-07-09,3.1109955310821533,5.311323642730713
12048000,1996-11-06,1.0088082551956177,2.531271457672119
12048000,1997-03-06,1.3893766403198242,2.525125503540039
12048000,1997-07-04,3.884213924407959,6.46885347366333
12048000,1997-11-01,4.735962390899658,9.277473449707031
12048000,1998-03-01,1.5343551635742188,3.927201986312866
12048000,1998-06-29,3.3647079467773438,3.1353249549865723
12048000,1998-10-27,0.5859545469284058,2.0868496894836426
12048000,1999-02-24,14.920697212219238,5.660311698913574
12048000,1999-06-24,11.839905738830566,6.643601417541504
12048000,1999-10-22,0.8396667242050171,1.539099097251892
12048000,2000-02-19,1.2383575439453125,2.5897998809814453
12048000,2000-06-18,5.36420202255249,7.0898661613464355
12048000,2000-10-16,0.7611368894577026,1.7022780179977417
12048000,2001-02-13,0.658443808555603,1.8455898761749268
12048000,2001-06-13,2.07802414894104,2.570690393447876
12048000,2001-10-11,0.4953429698944092,1.245133638381958
12048000,2002-02-08,1.643088936805725,2.991230010986328
12048000,2002-06-08,3.775480031967163,4.836170673370361
12048000,2002-10-06,0.7852998971939087,1.5162632465362549
12048000,2003-02-03,2.8210387229919434,2.9302642345428467
12048000,2003-06-03,4.427883148193359,4.9209489822387695
12048000,2003-10-01,0.6946883201599121,1.0611937046051025
12048000,2004-01-29,1.8786789178848267,2.8891520500183105
12048000,2004-05-28,3.8902547359466553,4.236814975738525
12048000,2004-09-25,0.857789158821106,1.635008692741394
12048000,2005-01-23,7.248921871185303,5.8165154457092285
12048000,2005-05-23,2.4042258262634277,5.653881549835205
12048000,2005-09-20,0.5013837814331055,1.7402253150939941
12048000,2006-01-18,5.611873626708984,5.793900012969971
12048000,2006-05-18,7.913405895233154,14.242448806762695
12048000,2006-09-15,0.8094629049301147,1.5360721349716187
12048000,2007-01-13,2.633774995803833,2.1704089641571045
12048000,2007-05-13,3.394911766052246,5.159314155578613
12048000,2007-09-10,0.7128105163574219,1.6725409030914307
12048000,2008-01-08,1.6249666213989258,2.6943860054016113
12048000,2008-05-07,3.255974054336548,5.194999694824219
12048000,2008-09-04,0.9061151742935181,1.8643128871917725
12048000,2009-01-02,0.7430144548416138,2.5944766998291016
12048000,2009-05-02,1.22627592086792,5.352177619934082
12048000,2009-08-30,0.7007291316986084,1.3498563766479492
12048000,2009-12-28,2.0417797565460205,3.1876413822174072
12048000,2010-04-27,3.793602466583252,22.720619201660156
12048000,2010-08-25,1.8786789178848267,1.355364441871643
13337000,1981-01-29,1.2739973068237305,1.0197694301605225
13337000,1981-05-29,7.46770715713501,7.684403896331787
13337000,1981-09-26,0.3846029043197632,0.5113404989242554
13337000,1982-01-24,0.9775324463844299,1.0019718408584595
13337000,1982-05-24,13.300851821899414,9.020227432250977
13337000,1982-09-21,0.42226195335388184,0.714753270149231
13337000,1983-01-19,0.9374696016311646,0.9212386608123779
13337000,1983-05-19,4.094419002532959,3.9670300483703613
13337000,1983-09-16,0.43347954750061035,0.827072262763977
13337000,1984-01-14,0.9214445352554321,0.8270487785339355
13337000,1984-05-13,7.171241760253906,7.692223072052002
13337000,1984-09-10,0.608954668045044,0.9047824144363403
13337000,1985-01-08,0.5047913789749146,0.9842020869255066
13337000,1985-05-08,7.451682090759277,5.946255683898926
13337000,1985-09-05,0.33732879161834717,0.883217453956604
13337000,1986-01-03,0.8974069356918335,0.9129427671432495
13337000,1986-05-03,4.599210262298584,7.446801662445068
13337000,1986-08-31,0.3485463857650757,0.8229397535324097
13337000,1986-12-29,0.43267834186553955,0.8486608266830444
13337000,1987-04-28,9.134320259094238,10.253256797790527
13337000,1987-08-26,0.33973264694213867,0.8059152364730835
13337000,1987-12-24,0.26441454887390137,0.7884894609451294
13337000,1988-04-22,6.025445938110352,3.3087611198425293
13337000,1988-08-20,0.2692220211029053,0.6460863351821899
13337000,1988-12-18,0.48075366020202637,0.876689076423645
13337000,1989-04-17,7.475719928741455,3.534745693206787
13337000,1989-08-15,0.47594618797302246,0.8281042575836182
13337000,1989-12-13,1.1377837657928467,0.9141054153442383
13337000,1990-04-12,4.3347954750061035,3.529498815536499
13337000,1990-08-10,0.4999837875366211,0.9950001239776611
13337000,1990-12-08,0.6746577024459839,1.1552236080169678
13337000,1991-04-07,3.7178285121917725,2.2432754039764404
13337000,1991-08-05,0.6690489053726196,0.8294123411178589
13337000,1991-12-03,0.5152076482772827,1.123587727546692
13337000,1992-04-01,2.0351905822753906,2.730552911758423
13337000,1992-07-30,0.6394023895263672,1.20857834815979
13337000,1992-11-27,0.40944182872772217,0.9196368455886841
13337000,1993-03-27,2.9966979026794434,2.2069711685180664
13337000,1993-07-25,1.5704619884490967,2.21563458442688
13337000,1993-11-22,0.3613663911819458,0.7603330612182617
13337000,1994-03-22,1.1938716173171997,1.5041449069976807
13337000,1994-07-20,0.7155216932296753,1.1045830249786377
13337000,1994-11-17,0.43588340282440186,0.8051607608795166
13337000,1995-03-17,2.339668035507202,1.8093324899673462
13337000,1995-07-15,2.0592281818389893,1.6933996677398682
13337000,1995-11-12,5.216177463531494,2.6302976608276367
13337000,1996-03-11,2.267554759979248,2.587271213531494
13337000,1996-07-09,2.660170316696167,2.0240678787231445
13337000,1996-11-06,0.4190570116043091,0.7378966808319092
13337000,1997-03-06,0.9615074396133423,1.556412696838379
13337000,1997-07-04,4.831574440002441,3.582460880279541
13337000,1997-11-01,2.267554759979248,2.6448464393615723
13337000,1998-03-01,0.7155216932296753,1.105302333831787
13337000,1998-06-29,3.6777656078338623,3.8188891410827637
13337000,1998-10-27,0.32851505279541016,0.7916451692581177
13337000,1999-02-24,1.2579721212387085,1.8137530088424683
13337000,1999-06-24,8.092686653137207,3.0993432998657227
13337000,1999-10-22,0.3060798645019531,0.8569679260253906
13337000,2000-02-19,0.8813817501068115,1.481039047241211
13337000,2000-06-18,4.222620010375977,3.3045992851257324
13337000,2000-10-16,0.8893944025039673,1.3618143796920776
13337000,2001-02-13,0.40463435649871826,1.045122504234314
13337000,2001-06-13,4.158519268035889,3.3613648414611816
13337000,2001-10-11,0.4927724599838257,0.5822175741195679
13337000,2002-02-08,0.6618375778198242,1.5389068126678467
13337000,2002-06-08,9.695199012756348,5.3704376220703125
13337000,2002-10-06,0.36216771602630615,0.8693966865539551
13337000,2003-02-03,3.453413963317871,2.1891438961029053
13337000,2003-06-03,10.496455192565918,3.576915979385376
13337000,2003-10-01,0.24037683010101318,0.7409622669219971
13337000,2004-01-29,0.6690489053726196,1.5319831371307373
13337000,2004-05-28,12.179093360900879,8.622841835021973
13337000,2004-09-25,1.153808832168579,1.1995060443878174
13337000,2005-01-23,2.003140449523926,1.6080949306488037
13337000,2005-05-23,6.906827926635742,4.525048732757568
13337000,2005-09-20,0.2908560037612915,0.721807599067688
13337000,2006-01-18,1.314060091972351,1.8983573913574219
13337000,2006-05-18,15.624493598937988,14.57558536529541
13337000,2006-09-15,0.254799485206604,0.6363567113876343
13337000,2007-01-13,0.24037683010101318,0.8860249519348145
13337000,2007-05-13,9.534948348999023,5.588620662689209
13337000,2007-09-10,0.2259540557861328,0.6068980693817139
13337000,2008-01-08,0.471138596534729,0.9297000169754028
13337000,2008-05-07,5.785069465637207,7.208076477050781
13337000,2008-09-04,0.5328353643417358,0.9554749727249146
13337000,2009-01-02,1.0897083282470703,1.828860878944397
13337000,2009-05-02,3.3172004222869873,3.42500638961792
13337000,2009-08-30,0.45751726627349854,1.0100793838500977
13337000,2009-12-28,0.3044774532318115,0.8052792549133301
13337000,2010-04-27,3.5655899047851562,3.231149673461914
13337000,2010-08-25,0.36857783794403076,0.8002809286117554
11468500,1981-01-29,16.19061279296875,20.812313079833984
11468500,1981-05-29,0.2146822214126587,0.14594817161560059
11468500,1981-09-26,0.026835322380065918,0.10999071598052979
11468500,1982-01-24,3.0860559940338135,3.9934592247009277
11468500,1982-05-24,0.509870171546936,0.2767820358276367
11468500,1982-09-21,0.05814313888549805,0.1692570447921753
11468500,1983-01-19,5.340218544006348,9.547874450683594
11468500,1983-05-19,1.2612576484680176,2.0416300296783447
11468500,1983-09-16,0.08408379554748535,0.06931447982788086
11468500,1984-01-14,1.2702027559280396,1.559614896774292
11468500,1984-05-13,0.7424424886703491,0.4526221752166748
11468500,1984-09-10,0.05188155174255371,-0.004754185676574707
11468500,1985-01-08,0.7066620588302612,0.7554903030395508
11468500,1985-05-08,0.3399134874343872,0.28693830966949463
11468500,1985-09-05,0.03578031063079834,0.10503125190734863
11468500,1986-01-03,0.28624284267425537,0.457069993019104
11468500,1986-05-03,0.626156210899353,1.0029792785644531
11468500,1986-08-31,0.053670406341552734,0.08283495903015137
11468500,1986-12-29,0.3578035831451416,0.40443503856658936
11468500,1987-04-28,0.3309682607650757,0.21851539611816406
11468500,1987-08-26,0.04293644428253174,0.056470394134521484
11468500,1987-12-24,0.626156210899353,1.4630646705627441
11468500,1988-04-22,0.3846389055252075,1.1848437786102295
11468500,1988-08-20,0.03220236301422119,-0.04502856731414795
11468500,1988-12-18,0.2236272096633911,0.5604656934738159
11468500,1989-04-17,1.0107951164245605,1.2444260120391846
11468500,1989-08-15,0.05814313888549805,0.006879448890686035
11468500,1989-12-13,0.0983959436416626,0.29040050506591797
11468500,1990-04-12,0.3309682607650757,0.1861938238143921
11468500,1990-08-10,0.10734117031097412,-0.0820847749710083
11468500,1990-12-08,0.07871675491333008,0.17094111442565918
11468500,1991-04-07,0.8587286472320557,1.9954555034637451
11468500,1991-08-05,0.05277597904205322,0.04672539234161377
11468500,1991-12-03,0.07782232761383057,0.2827422618865967
11468500,1992-04-01,0.6619366407394409,0.8840399980545044
11468500,1992-07-30,0.05098700523376465,-0.01660168170928955
11468500,1992-11-27,0.10734117031097412,0.39640605449676514
11468500,1993-03-27,4.114741325378418,1.703438639640808
11468500,1993-07-25,0.2146822214126587,0.023610353469848633
11468500,1993-11-22,0.07871675491333008,0.22589802742004395
11468500,1994-03-22,0.42041921615600586,0.6232671737670898
11468500,1994-07-20,0.061721086502075195,-0.0681227445602417
11468500,1994-11-17,0.2146822214126587,0.4903721809387207
11468500,1995-03-17,9.30289363861084,5.984992980957031
11468500,1995-07-15,0.2236272096633911,0.039655327796936035
11468500,1995-11-12,0.06261563301086426,0.2465153932571411
11468500,1996-03-11,5.009250164031982,5.837418556213379
11468500,1996-07-09,0.24151742458343506,-0.04433095455169678
11468500,1996-11-06,0.04651451110839844,0.2593344449996948
11468500,1997-03-06,1.654841661453247,1.9346983432769775
11468500,1997-07-04,0.20573711395263672,0.021007657051086426
11468500,1997-11-01,0.24151742458343506,0.17515265941619873
11468500,1998-03-01,4.544105529785156,5.373552322387695
11468500,1998-06-29,0.4025290012359619,0.1580061912536621
11468500,1998-10-27,0.11628615856170654,0.3931868076324463
11468500,1999-02-24,11.36026382446289,9.950690269470215
11468500,1999-06-24,0.25046253204345703,0.1322336196899414
11468500,1999-10-22,0.03488588333129883,0.11406683921813965
11468500,2000-02-19,4.016345500946045,3.5565481185913086
11468500,2000-06-18,0.268352746963501,0.11532175540924072
11468500,2000-10-16,0.05277597904205322,0.2200610637664795
11468500,2001-02-13,2.978714942932129,2.86653208732605
11468500,2001-06-13,0.1341763734817505,0.13070058822631836
11468500,2001-10-11,0.01967930793762207,0.14436089992523193
11468500,2002-02-08,1.5832809209823608,1.9797394275665283
11468500,2002-06-08,0.19679200649261475,0.13067519664764404
11468500,2002-10-06,0.02415156364440918,0.12510359287261963
11468500,2003-02-03,1.144971489906311,1.011423945426941
11468500,2003-06-03,0.5635405778884888,1.030855417251587
11468500,2003-10-01,0.049198150634765625,0.13659310340881348
11468500,2004-01-29,1.654841661453247,1.830147385597229
11468500,2004-05-28,0.27729785442352295,0.1999526023864746
11468500,2004-09-25,0.025940775871276855,0.07622087001800537
11468500,2005-01-23,0.6708817481994629,0.9271550178527832
11468500,2005-05-23,3.694322109222412,2.091236114501953
11468500,2005-09-20,0.08945095539093018,0.07744717597961426
11468500,2006-01-18,13.14928150177002,12.410881996154785
11468500,2006-05-18,0.536705493927002,1.1271331310272217
11468500,2006-09-15,0.04472541809082031,0.01582181453704834
11468500,2007-01-13,0.536705493927002,1.02033269405365
11468500,2007-05-13,0.3309682607650757,0.4079858064651489
11468500,2007-09-10,0.02415156364440918,0.0917586088180542
11468500,2008-01-08,8.766186714172363,10.604254722595215
11468500,2008-05-07,0.268352746963501,0.2702293395996094
11468500,2008-09-04,0.014312148094177246,-0.02164435386657715
11468500,2009-01-02,1.2612576484680176,0.4427759647369385
11468500,2009-05-02,0.4561995267868042,0.6013318300247192
11468500,2009-08-30,0.020573735237121582,0.027740001678466797
11468500,2009-12-28,0.4025290012359619,0.8951433897018433
11468500,2010-04-27,4.884018898010254,2.141578197479248
11468500,2010-08-25,0.0769277811050415,-0.0560225248336792
14308990,1986-01-03,0.3937615156173706,0.9055494070053101
14308990,1986-05-03,1.108365774154663,1.8120739459991455
14308990,1986-08-31,0.13125383853912354,0.2186793088912964
14308990,1986-12-29,0.6854367256164551,0.8419538736343384
14308990,1987-04-28,0.48126399517059326,0.7455974817276001
14308990,1987-08-26,0.09916961193084717,0.1592881679534912
14308990,1987-12-24,0.6125179529190063,1.1907472610473633
14308990,1988-04-22,1.0646144151687622,2.3182358741760254
14308990,1988-08-20,0.11521172523498535,0.1286565065383911
14308990,1988-12-18,0.3645939826965332,0.8272957801818848
14308990,1989-04-17,0.9771118760108948,2.3164520263671875
14308990,1989-08-15,0.13562893867492676,0.1917492151260376
14308990,1989-12-13,0.277091383934021,0.7742730379104614
14308990,1990-04-12,0.422929048538208,0.5349419116973877
14308990,1990-08-10,0.08458578586578369,0.05645751953125
14308990,1990-12-08,0.3645939826965332,0.7346218824386597
14308990,1991-04-07,1.7792186737060547,3.591805934906006
14308990,1991-08-05,0.17500507831573486,0.18182313442230225
14308990,1991-12-03,0.700020432472229,0.796025276184082
14308990,1992-04-01,0.3208427429199219,0.6142128705978394
14308990,1992-07-30,0.11229491233825684,0.15405356884002686
14308990,1992-11-27,0.568766713142395,1.259413242340088
14308990,1993-03-27,2.3625690937042236,2.399601459503174
14308990,1993-07-25,0.33542633056640625,0.5743415355682373
14308990,1993-11-22,0.20417261123657227,0.4410512447357178
14308990,1994-03-22,0.49584782123565674,1.9547905921936035
14308990,1994-07-20,0.09771120548248291,0.09246349334716797
14308990,1994-11-17,0.9479444026947021,1.5477509498596191
14308990,1995-03-17,3.5292699337005615,4.232013702392578
14308990,1995-07-15,0.3500102758407593,0.5202950239181519
14308990,1995-11-12,0.37917768955230713,0.7644331455230713
14308990,1996-03-11,3.120924472808838,1.7335336208343506
14308990,1996-07-09,0.3645939826965332,0.31308889389038086
14308990,1996-11-06,0.23334014415740967,0.524288535118103
14308990,1997-03-06,3.0334219932556152,3.292327880859375
14308990,1997-07-04,0.4083453416824341,0.8067761659622192
14308990,1997-11-01,0.6271016597747803,2.213078022003174
14308990,1998-03-01,3.4709348678588867,3.806652069091797
