basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.348306655883789
12092000,1981-01-29,2.6915535926818848,3.793789863586426
12092000,1981-03-30,2.711867332458496,5.434266567230225
12092000,1981-05-29,7.008195877075195,9.16011905670166
12092000,1981-07-28,6.459728717803955,7.168665409088135
12092000,1981-09-26,2.457947254180908,4.138579368591309
12092000,1981-11-25,3.2908053398132324,5.627497673034668
12092000,1982-01-24,20.008909225463867,18.069799423217773
12092000,1982-03-25,3.026728391647339,5.053198337554932
12092000,1982-05-24,7.891838550567627,8.397577285766602
12092000,1982-07-23,5.068246364593506,6.501668453216553
12092000,1982-09-21,4.2658586502075195,6.225596904754639
12092000,1982-11-20,4.022095203399658,5.280535697937012
12092000,1983-01-19,4.347113132476807,5.4692277908325195
12092000,1983-03-20,3.047041893005371,5.146353244781494
12092000,1983-05-19,4.255702018737793,5.994788646697998
12092000,1983-07-18,7.008195877075195,8.47482681274414
12092000,1983-09-16,3.585352659225464,5.831736087799072
12092000,1983-11-15,11.070919036865234,18.039878845214844
12092000,1984-01-14,4.773698806762695,4.76508092880249
12092000,1984-03-14,3.8798999786376953,6.173235893249512
12092000,1984-05-13,7.942622661590576,8.014751434326172
12092000,1984-07-12,6.46988582611084,8.410346984863281
12092000,1984-09-10,3.605666160583496,4.98495626449585
12092000,1984-11-09,4.21507453918457,7.103116989135742
12092000,1985-01-08,2.569672107696533,3.952943801879883
12092000,1985-03-09,1.8790091276168823,3.968216896057129
12092000,1985-05-08,4.011938571929932,6.256803035736084
12092000,1985-07-07,7.424624919891357,7.402785778045654
12092000,1985-09-05,7.069137096405029,4.285635471343994
12092000,1985-11-04,14.828937530517578,12.200284957885742
12092000,1986-01-03,2.325908660888672,3.6594653129577637
12092000,1986-03-04,4.81432580947876,6.139710426330566
12092000,1986-05-03,4.174447536468506,5.618789196014404
12092000,1986-07-02,6.408944606781006,5.729594707489014
12092000,1986-08-31,3.920527219772339,3.8454933166503906
12092000,1986-10-30,4.204917907714844,6.5653886795043945
12092000,1986-12-29,7.6785454750061035,5.323805332183838
12092000,1987-02-27,2.4173200130462646,3.4396121501922607
12092000,1987-04-28,6.8964715003967285,10.884773254394531
12092000,1987-06-27,6.094083786010742,7.074699401855469
12092000,1987-08-26,4.641660690307617,4.520460605621338
12092000,1987-10-25,1.7672842741012573,3.128812313079834
12092000,1987-12-24,1.8383820056915283,3.0271244049072266
12092000,1988-02-22,2.8946897983551025,4.7891926765441895
12092000,1988-04-22,5.464361667633057,6.9513750076293945
12092000,1988-06-21,7.4550957679748535,10.522817611694336
12092000,1988-08-20,3.8494296073913574,4.683373928070068
12092000,1988-10-19,9.913042068481445,12.460541725158691
12092000,1988-12-18,3.9916248321533203,3.9078969955444336
12092000,1989-02-16,2.264967918395996,2.804262638092041
12092000,1989-04-17,5.962045192718506,9.432798385620117
12092000,1989-06-16,6.215965270996094,7.087319850921631
12092000,1989-08-15,3.808802366256714,4.9409284591674805
12092000,1989-10-14,1.9297932386398315,4.145055770874023
12092000,1989-12-13,4.753385543823242,4.904146194458008
12092000,1990-02-11,12.69600772857666,28.427175521850586
12092000,1990-04-12,5.423734664916992,8.96162223815918
12092000,1990-06-11,12.188167572021484,12.407965660095215
12092000,1990-08-10,6.835530757904053,4.674002170562744
12092000,1990-10-09,3.1181395053863525,5.013754367828369
12092000,1990-12-08,5.413578033447266,5.663600444793701
12092000,1991-02-06,9.009087562561035,7.912041664123535
12092000,1991-04-07,6.774590015411377,9.418769836425781
12092000,1991-06-06,4.4893083572387695,7.815479755401611
12092000,1991-08-05,6.91678524017334,5.250546455383301
12092000,1991-10-04,3.219707727432251,3.4935131072998047
12092000,1991-12-03,6.358160972595215,6.941757678985596
12092000,1992-02-01,8.48093318939209,10.50775146484375
12092000,1992-04-01,2.7220242023468018,4.6455864906311035
12092000,1992-05-31,3.890056848526001,5.8848161697387695
12092000,1992-07-30,7.069137096405029,5.748558044433594
12092000,1992-09-28,3.412686824798584,6.924449443817139
12092000,1992-11-27,5.190127372741699,4.849771022796631
12092000,1993-01-26,12.899144172668457,19.147628784179688
12092000,1993-03-27,5.372950553894043,5.935693264007568
12092000,1993-05-26,6.530827045440674,9.652552604675293
12092000,1993-07-25,6.6730217933654785,6.5700273513793945
12092000,1993-09-23,1.7266570329666138,3.451791286468506
12092000,1993-11-22,1.1883463859558105,3.7429018020629883
12092000,1994-01-21,2.6102993488311768,4.222751140594482
12092000,1994-03-22,2.8642194271087646,5.884540557861328
12092000,1994-05-21,3.1181395053863525,6.125794887542725
12092000,1994-07-20,6.642551422119141,5.992072582244873
12092000,1994-09-18,4.56040620803833,6.340183258056641
12092000,1994-11-17,2.4985742568969727,6.088910102844238
12092000,1995-01-16,3.5955095291137695,5.203587055206299
12092000,1995-03-17,4.235388278961182,6.142971038818359
12092000,1995-05-16,6.591767311096191,11.955938339233398
12092000,1995-07-15,4.468994617462158,6.878687381744385
12092000,1995-09-13,3.3415892124176025,4.641689300537109
12092000,1995-11-12,14.016392707824707,16.37112808227539
12092000,1996-01-11,6.24643611907959,9.588006019592285
12092000,1996-03-11,5.078402996063232,8.099313735961914
12092000,1996-05-10,2.9454739093780518,5.760956764221191
12092000,1996-07-09,4.286172389984131,8.02801513671875
12092000,1996-09-07,2.3970062732696533,4.531260013580322
12092000,1996-11-06,4.052565574645996,4.56228494644165
12092000,1997-01-05,8.521560668945312,12.308165550231934
12092000,1997-03-06,3.3415892124176025,4.412804126739502
12092000,1997-05-05,5.301852703094482,7.208174705505371
12092000,1997-07-04,7.302743911743164,7.408932685852051
12092000,1997-09-02,5.240911960601807,5.046573162078857
12092000,1997-11-01,9.242693901062012,11.111595153808594
12092000,1997-12-31,4.78385591506958,6.17914342880249
12092000,1998-03-01,3.2806484699249268,5.088180065155029
12092000,1998-04-30,8.399679183959961,12.542289733886719
12092000,1998-06-29,6.937098979949951,6.5565714836120605
12092000,1998-08-28,3.9916248321533203,4.0748291015625
12092000,1998-10-27,1.899322748184204,4.148638725280762
12092000,1998-12-26,7.211332321166992,8.420417785644531
12092000,1999-02-24,9.313791275024414,5.8779425621032715
12092000,1999-04-25,6.805059909820557,8.957127571105957
12092000,1999-06-24,17.57127571105957,6.926414966583252
12092000,1999-08-23,6.622237682342529,4.601771354675293
12092000,1999-10-22,1.6860299110412598,4.085848331451416
12092000,1999-12-21,7.861368179321289,8.954465866088867
12092000,2000-02-19,2.539201498031616,3.8312277793884277
12092000,2000-04-19,5.972202301025391,7.132885456085205
12092000,2000-06-18,8.602814674377441,12.039300918579102
12092000,2000-08-17,4.479151725769043,4.146772861480713
12092000,2000-10-16,3.2298643589019775,3.777817964553833
12092000,2000-12-15,1.889165997505188,4.112744331359863
12092000,2001-02-13,1.9399499893188477,3.452070713043213
12092000,2001-04-14,2.600142478942871,4.741093635559082
12092000,2001-06-13,10.359942436218262,9.64857292175293
12092000,2001-08-12,8.379364967346191,6.1024489402771
12092000,2001-10-11,4.33695650100708,4.868504524230957
12092000,2001-12-10,3.6462934017181396,4.6542205810546875
12092000,2002-02-08,2.9251601696014404,8.118456840515137
12092000,2002-04-09,5.616714000701904,5.738694667816162
12092000,2002-06-08,6.5612969398498535,8.324970245361328
12092000,2002-08-07,3.016571521759033,5.817225933074951
12092000,2002-10-06,3.8798999786376953,5.679525375366211
12092000,2002-12-05,1.564148187637329,3.839977264404297
12092000,2003-02-03,9.293477058410645,14.192707061767578
12092000,2003-04-04,4.011938571929932,4.83111572265625
12092000,2003-06-03,5.718282222747803,9.317493438720703
12092000,2003-08-02,6.5612969398498535,4.046883583068848
12092000,2003-10-01,4.2658586502075195,3.830552101135254
12092000,2003-11-30,10.46151065826416,13.321976661682129
12092000,2004-01-29,26.407695770263672,14.652204513549805
12092000,2004-03-29,4.052565574645996,5.805919170379639
12092000,2004-05-28,19.501068115234375,14.567241668701172
12092000,2004-07-27,6.8964715003967285,4.481203556060791
12092000,2004-09-25,4.245544910430908,7.695725440979004
12092000,2004-11-24,10.563078880310059,5.213329792022705
12092000,2005-01-23,8.409835815429688,12.05472183227539
12092000,2005-03-24,1.5539913177490234,3.773845672607422
12092000,2005-05-23,4.88542366027832,7.264324188232422
12092000,2005-07-22,8.511404037475586,6.909210205078125
12092000,2005-09-20,1.8383820056915283,3.7808260917663574
12092000,2005-11-19,4.519778728485107,5.420984745025635
12092000,2006-01-18,10.563078880310059,9.935532569885254
12092000,2006-03-19,1.9196363687515259,4.8595733642578125
12092000,2006-05-18,14.016392707824707,16.028505325317383
12092000,2006-07-17,5.261225700378418,5.372232913970947
12092000,2006-09-15,1.675873041152954,3.5981898307800293
12092000,2006-11-14,14.828937530517578,9.187685012817383
12092000,2007-01-13,4.083035945892334,4.35127067565918
12092000,2007-03-14,11.477190971374512,9.193224906921387
12092000,2007-05-13,4.387740135192871,10.107455253601074
12092000,2007-07-12,7.983249664306641,7.048577308654785
12092000,2007-09-10,3.138453245162964,3.9927849769592285
12092000,2007-11-09,1.8790091276168823,4.066457748413086
12092000,2008-01-08,2.742337703704834,4.536250591278076
12092000,2008-03-08,2.915003538131714,5.1132965087890625
12092000,2008-05-07,5.972202301025391,6.028820514678955
12092000,2008-07-06,11.477190971374512,8.361217498779297
12092000,2008-09-04,3.361902952194214,4.648965835571289
12092000,2008-11-03,3.0571987628936768,5.003778457641602
12092000,2009-01-02,4.590876579284668,10.943978309631348
12092000,2009-03-03,4.499464511871338,5.531953811645508
12092000,2009-05-02,4.33695650100708,6.260580062866211
12092000,2009-07-01,6.34800386428833,6.670304775238037
12092000,2009-08-30,4.7127580642700195,4.113692760467529
12092000,2009-10-29,6.398787975311279,6.378847599029541
12092000,2009-12-28,3.240021228790283,4.236112594604492
12092000,2010-02-26,3.1790804862976074,5.234002113342285
12092000,2010-04-27,4.631503582000732,7.459078788757324
12092000,2010-06-26,7.353528022766113,10.8677396774292
12092000,2010-08-25,2.0313613414764404,3.9063239097595215
12048000,1980-11-30,3.7452762126922607,12.869588851928711
12048000,1981-01-29,2.899568796157837,4.974241256713867
12048000,1981-03-30,1.5766404867172241,7.1396589279174805
12048000,1981-05-29,3.080791711807251,11.504284858703613
12048000,1981-07-28,1.6249666213989258,6.404138565063477
12048000,1981-09-26,0.6765660047531128,4.019319534301758
12048000,1981-11-25,2.4042258262634277,4.773342609405518
12048000,1982-01-24,9.363190650939941,5.109816074371338
12048000,1982-03-25,1.4679067134857178,3.164032220840454
12048000,1982-05-24,4.7903289794921875,7.435260772705078
12048000,1982-07-23,3.219729423522949,6.894501686096191
12048000,1982-09-21,0.9423598051071167,4.269687175750732
12048000,1982-11-20,1.105460524559021,2.7775049209594727
12048000,1983-01-19,4.095640659332275,11.840583801269531
12048000,1983-03-20,2.6458563804626465,7.871569633483887
12048000,1983-05-19,3.3586671352386475,6.669871807098389
12048000,1983-07-18,3.866091728210449,10.377772331237793
12048000,1983-09-16,1.1779497861862183,3.0611319541931152
12048000,1983-11-15,21.565542221069336,20.794994354248047
12048000,1984-01-14,2.7968757152557373,2.2636842727661133
12048000,1984-03-14,1.818271279335022,6.203545570373535
12048000,1984-05-13,1.9692903757095337,10.08340835571289
12048000,1984-07-12,3.147240161895752,5.276893615722656
12048000,1984-09-10,1.081297516822815,7.276895046234131
12048000,1984-11-09,1.8243119716644287,10.613465309143066
12048000,1985-01-08,1.0571343898773193,0.980353593826294
12048000,1985-03-09,0.7732182741165161,2.076274871826172
12048000,1985-05-08,1.4497843980789185,11.971844673156738
12048000,1985-07-07,2.210921049118042,4.887606143951416
12048000,1985-09-05,0.7550960779190063,2.9464898109436035
12048000,1985-11-04,3.165362596511841,9.138957977294922
12048000,1986-01-03,0.7128105163574219,2.504974365234375
12048000,1986-03-04,2.9599764347076416,4.979431629180908
12048000,1986-05-03,2.235084295272827,18.04557228088379
12048000,1986-07-02,2.657938003540039,7.774808406829834
12048000,1986-08-31,0.7852998971939087,2.627898693084717
12048000,1986-10-30,1.8122304677963257,3.7293319702148438
12048000,1986-12-29,3.527808666229248,6.204766273498535
12048000,1987-02-27,1.2806428670883179,1.6187458038330078
12048000,1987-04-28,3.998988628387451,13.045345306396484
12048000,1987-06-27,3.38887095451355,7.866705417633057
12048000,1987-08-26,0.9000744819641113,2.84067440032959
12048000,1987-10-25,0.4349353313446045,1.5086634159088135
12048000,1987-12-24,0.8336260318756104,1.3844701051712036
12048000,1988-02-22,0.9725637435913086,3.047100067138672
12048000,1988-04-22,3.1170363426208496,12.757092475891113
12048000,1988-06-21,4.9896745681762695,7.108097553253174
12048000,1988-08-20,1.3833359479904175,2.798802375793457
12048000,1988-10-19,1.2383575439453125,8.00553035736084
12048000,1988-12-18,1.5826812982559204,1.0576214790344238
12048000,1989-02-16,0.7007291316986084,1.0750477313995361
12048000,1989-04-17,2.748549461364746,7.114450454711914
12048000,1989-06-16,2.766671895980835,4.943891525268555
12048000,1989-08-15,1.0873383283615112,3.466299295425415
12048000,1989-10-14,0.6886476278305054,2.3152759075164795
12048000,1989-12-13,2.3498587608337402,1.9340686798095703
12048000,1990-02-11,1.854515790939331,3.6249494552612305
12048000,1990-04-12,2.271328926086426,4.056946277618408
12048000,1990-06-11,3.5882163047790527,8.424140930175781
12048000,1990-08-10,1.2202353477478027,3.5852532386779785
12048000,1990-10-09,0.7369736433029175,2.1217780113220215
12048000,1990-12-08,5.279631614685059,2.12621808052063
12048000,1991-02-06,8.39666748046875,5.67056941986084
12048000,1991-04-07,3.3647079467773438,4.528096675872803
12048000,1991-06-06,2.8633241653442383,6.863194465637207
12048000,1991-08-05,1.9149235486984253,2.7430858612060547
12048000,1991-10-04,0.6946883201599121,1.6163811683654785
12048000,1991-12-03,1.214194416999817,2.127101182937622
12048000,1992-02-01,13.772951126098633,22.562732696533203
12048000,1992-04-01,1.68537437915802,3.2419707775115967
12048000,1992-05-31,3.4311563968658447,4.801029205322266
12048000,1992-07-30,1.2806428670883179,3.848003387451172
12048000,1992-09-28,0.7369736433029175,2.5188934803009033
12048000,1992-11-27,2.120309591293335,2.2210159301757812
12048000,1993-01-26,4.246660232543945,3.420322895050049
12048000,1993-03-27,1.5705996751785278,3.0661702156066895
12048000,1993-05-26,3.6305017471313477,6.140899658203125
12048000,1993-07-25,1.963249683380127,4.41452169418335
12048000,1993-09-23,0.6040767431259155,1.79818594455719
12048000,1993-11-22,0.5074244737625122,2.0584933757781982
12048000,1994-01-21,0.815503716468811,1.6901204586029053
12048000,1994-03-22,1.3410505056381226,2.984675645828247
12048000,1994-05-21,2.543163299560547,6.54443883895874
12048000,1994-07-20,1.7820266485214233,4.757574558258057
12048000,1994-09-18,0.6101175546646118,2.7735812664031982
12048000,1994-11-17,0.5436691045761108,2.3494203090667725
12048000,1995-01-16,2.7787532806396484,4.8321404457092285
12048000,1995-03-17,3.171403408050537,5.9674882888793945
12048000,1995-05-16,4.536616802215576,11.482521057128906
12048000,1995-07-15,2.5129594802856445,4.105474948883057
12048000,1995-09-13,0.9665229320526123,2.6294026374816895
12048000,1995-11-12,5.46689510345459,5.144876956939697
12048000,1996-01-11,3.6244609355926514,2.3477747440338135
12048000,1996-03-11,3.262014865875244,3.3575892448425293
12048000,1996-05-10,1.697455883026123,3.0167744159698486
12048000,1996-07-09,3.1109955310821533,8.891761779785156
12048000,1996-09-07,0.8336260318756104,2.7143235206604004
12048000,1996-11-06,1.0088082551956177,2.0622854232788086
12048000,1997-01-05,4.125844478607178,3.1631689071655273
12048000,1997-03-06,1.3893766403198242,2.87748646736145
12048000,1997-05-05,2.476714849472046,4.9290924072265625
12048000,1997-07-04,3.884213924407959,7.393977165222168
12048000,1997-09-02,1.147745966911316,2.7328953742980957
12048000,1997-11-01,4.735962390899658,5.395039081573486
12048000,1997-12-31,1.7337005138397217,1.8164092302322388
