basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8426569897349754,0.9801520161576324,1.3574450227301935,0.7736987422124421,0.7051944285522205,182
11468500,1.8731266070982628,0.836837616268095,1.3686221564399221,0.7525674917682261,0.7613907147873454,182
13310700,1.2104804933612978,0.600175641720591,1.1002183843952518,0.724780815768115,0.8498107080732937,153
14308990,1.0442197468475936,0.5652521378115604,1.021870709457705,0.7214116352676951,0.788517970489722,152
12092000,8.21067426171155,2.1040071504456654,2.8654274134431583,0.38707258784247234,0.6585597197190808,182
04196800,1.7926605845302912,0.6206262455536768,1.338902753948281,0.3387110506010965,0.2719671896117609,182
12374250,0.3766041635820555,0.33861459423513973,0.6136808320145379,0.13243939805903182,0.28247445445107955,170
07167500,11.272779375744946,0.9360989771046482,3.3574959978747474,0.05814507985264317,-0.12450559190549537,182
12048000,13.415148349213458,2.672417463509591,3.6626695659332222,-1.0487509190336866,-0.03993482148659577,182
10258500,0.19182816975124758,0.3760289612052205,0.43798192856697593,-16.82607713147537,-10.327578706936846,182
