basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8749545382511228,0.76675677888996,1.3692897933787145,0.769732200477667,0.8107457565168994,182
13310700,1.0809143979350353,0.6433627940470876,1.039670331371938,0.7542394276853608,0.8037147517693917,153
11468500,2.2621115972396098,0.8751487722108652,1.5040317806614358,0.701184135506854,0.6710623593774814,182
14308990,1.3327267621736552,0.7120241997273344,1.1544378554836354,0.6444405783075777,0.773266692543997,152
04196800,2.2523275644387066,0.6517894736358097,1.5007756542663886,0.16914593780722698,0.11965470181977211,182
07167500,11.151027845216829,0.8060155936649868,3.3393154755453742,0.06831757363089563,-0.06839005727263592,182
12092000,15.31796015532088,2.6330709293648438,3.9138165714965334,-0.14348680489193044,0.47933828151802094,182
12048000,14.670066369363544,2.3553335745256025,3.830152264514238,-1.240401013402204,-0.03683720593956985,182
12374250,1.0777078975356718,0.6334287713555729,1.0381271104906526,-1.4826515549100336,-0.5059794530370878,170
10258500,0.1513372296399313,0.29128655267285775,0.38902086016039206,-13.063362705923282,-3.4152885373950896,182
