basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7636903994406437,1.2813273869148671,1.6624350812710382,0.6869347057284567,0.5578331249873615,365
11468500,5.1442758112117755,0.9226424253150208,2.268099603459199,0.5476426795758272,0.5479008519378392,365
14308990,4.200951559295642,0.7582458216635908,2.049622296740461,0.43692065585092976,0.5108121037248714,305
04196800,4.01437346743918,0.7566967875990149,2.003590144575277,0.1811637509980698,0.05885638957024997,365
07167500,8.18734632870111,0.9195696753998325,2.8613539327914523,0.053558962042093206,-0.10117229330473565,365
13310700,4.951437948021302,1.2506843137430446,2.2251826774494945,0.010778504649232135,0.26499528166908115,307
12092000,15.259428344067482,3.2063589233241667,3.9063318271835894,-0.046968889582188256,0.44521021824647367,365
12048000,14.940468227917375,2.917267517194356,3.8652901867670137,-1.7690955928324947,-0.23525803535742384,365
10258500,0.23102589344373362,0.380389716363933,0.48065153015852724,-2.4356025642407224,-6.396796008531318,365
12374250,2.986602403325895,1.3340158157529887,1.7281789268839887,-7.325045543355728,-2.7026025172900208,342
