basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.381100047830376,1.032957171345805,2.0931077487387926,0.4212742643550804,0.6480884480254305,182
14308990,2.5748911920187667,0.8152672275900841,1.6046467499168677,0.31304236611719616,0.6591899171025803,152
13310700,3.4576346085877394,0.9491906812767578,1.859471593917944,0.21385980066064592,0.2473292612590915,153
04196800,2.534368078573268,0.8937361351736299,1.5919698736387156,0.0651048957441307,-0.08461846743197188,182
13337000,7.676071739806588,2.0166494102923425,2.770572457057672,0.057282663424188085,-0.053589304397003934,182
07167500,11.657287571871551,1.19241506090531,3.414277020376576,0.026018935599518844,-0.16883333412632773,182
12374250,0.43589100528862285,0.4401948725475984,0.660220421744604,-0.004136171336981409,-0.17546168055641642,170
12092000,15.915899548719718,2.8917980095842384,3.9894735929342504,-0.18812302273971926,0.3987870828629576,182
12048000,9.231483508409175,2.2438047387442746,3.0383356477534167,-0.40982491058375103,0.07680241860695314,182
10258500,0.17878053699648863,0.3953593726996537,0.42282447539905804,-15.613595626954396,-10.809243637661258,182
