basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.737533233683597,0.6024860038476831,0.8587975510465764,0.8936986932654816,0.8809943943189018,102
11468500,1.1610318799011567,0.5758289285927765,1.077511893159958,0.8286020300832262,0.8524696211728311,121
13337000,1.894160517931979,0.7832258486550702,1.3762850423992767,0.8081753540757062,0.8870331030111793,121
14308990,0.5319221169699009,0.4711352728381015,0.7293299095539006,0.7249909977074321,0.7807237583557933,101
12374250,0.28139125728044906,0.3788516711344761,0.5304632478131251,0.5114771204080529,0.22215029575123735,113
04196800,5.477598095205325,0.9116713626325623,2.340426904478182,0.40886848140963505,0.1495547804940568,121
07167500,18.436927071194905,1.2733901458338273,4.293824294401776,0.02767650816629008,-0.09470710528779258,121
12092000,19.081494979404454,2.616159371108063,4.368237056228113,-0.07339462331143465,0.4953073840918628,121
12048000,20.493562262650862,2.368475026335598,4.526981584085677,-3.582078454129249,-0.6680362753285349,121
10258500,0.6465561821998012,0.7313901511105624,0.8040871732590945,-13.929513518237751,-14.657221296973297,121
